dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
14,"Oh, I know. This must be so hard. Oh, no. Two women love me. They're both gorgeous and sexy. My wallet's too small for my fifties, and my diamond shoes are too tight.","Oh, ich weiß. Das muss so schwer sein. Oh, nein... Zwei Frauen lieben mich. Sie sind beide hinreißend und sexy. Meine Brieftasche ist zu klein für meine fünfzig, und meine Diamant-Schuhe sind zu eng.",Chandler Bing,33,mad
14,"Hey, here's a thought, Ross.","Hey, hier ist ein Gedanke, Ross.",Joey Tribbiani,5,peaceful
14,Don't touch the computer. Don't ever touch the computer.,Fassen Sie den Computer nicht an. Rühr den Computer nie an.,Chandler Bing,9,mad
14,"Ross, listen. I got two words for you. Threesome.","Ross, hör zu. Ich habe zwei Worte für Sie. Flotter Dreier.",Joey Tribbiani,9,joyful
14,"Ok, all right, look. Let's get logical about this, ok? We'll make a list. Rachel and Julie, pros and cons. Oh. We'll put their names in bold, with different fonts, and I can use different colors for each column.","Ok, alles klar, schau. Lass uns das logisch angehen, ok? Wir werden eine Liste machen. Rachel und Julie, Pro und Kontra. Rachel und Julie, Pro und Kontra. Oh. Wir schreiben ihre Namen fett, mit verschiedenen Schriftarten, und ich kann verschiedene Farben für jede Spalte verwenden.",Chandler Bing,39,peaceful
14,Can't we just use a pen?,Können wir nicht einfach einen Stift benutzen?,Ross Geller,6,neutral
14,"No, Amish boy.","Nein, Amish Boy.",Chandler Bing,3,joyful
14,"Ok, let's start with the cons, 'cause they're more fun. All right, Rachel first.","Ok, fangen wir mit den Nachteilen an, denn die machen mehr Spaß. Also gut, Rachel zuerst.",Joey Tribbiani,14,neutral
14,"I don't know. I mean, all right, I guess you can say she's a little spoiled sometimes.","Ich weiß nicht so recht. Ich meine, man könnte sagen, dass sie manchmal etwas verwöhnt ist.",Ross Geller,17,peaceful
14,You could say that.,Das kann man sagen.,Joey Tribbiani,4,neutral
14,"And I guess, you know, sometimes, she's a little ditzy, you know. And I've seen her be a little too into her looks. Oh, and Julie and I, we have a lot in common 'cause we're both paleontologists, but Rachel's just a waitress.","Und ich denke, manchmal ist sie ein wenig ditzy, wissen Sie. Und ich habe erlebt, dass sie ein bisschen zu sehr auf ihr Aussehen achtet. Oh, und Julie und ich, wir haben viel gemeinsam, weil wir beide Paläontologen sind, aber Rachel ist nur eine Kellnerin.",Ross Geller,43,peaceful
14,Waitress. Got it. You guys wanna play Doom? Or we could keep doing this. What else?,Kellnerin. Ich hab's. Wollt ihr Doom spielen? Oder wir könnten so weitermachen. Was noch?,Chandler Bing,16,joyful
14,I don't know.,Was noch? Ich weiß es nicht.,Ross Geller,3,neutral
14,"Oh, her ankles are a little chubby.","Oh, ihre Knöchel sind ein wenig pummelig.",Joey Tribbiani,7,joyful
14,"Ok, let's do Julie. What's wrong with her?","Ok, machen wir mit Julie weiter. Was stimmt mit ihr nicht?",Chandler Bing,8,neutral
14,She's not Rachel.,Sie ist nicht Rachel.,Ross Geller,3,sad
15,"Ok, this is pumpkin pie with mockolate cookie crumb crust. This is mockolate cranberry cake, and these are mockolate chip cookies. Just like the Indians served.","Ok, das ist Kürbiskuchen mit Mockolate-Kekskruste. Das ist ein Mockolate-Cranberry-Kuchen, und das sind Mockolate-Chip-Kekse. Genau wie bei den Indianern.",Monica Geller,26,neutral
15,Oh my god.,"Oh, mein Gott.",Rachel Green,3,mad
15,Oh my god good?,"Oh, mein Gott, gut?",Monica Geller,4,scared
15,"Oh my god, I can't believe you let me put this in my mouth.","Oh mein Gott, ich kann nicht glauben, dass du mich das in meinen Mund stecken lässt.",Rachel Green,14,mad
15,"Oh, oh sweet Lord! This is what evil must taste like!","Oh, oh süßer Gott! So muss das Böse schmecken!",Phoebe Buffay,11,sad
16,"My diary! My diary, that's brilliant. I should have told her it was my diary, she never would have made me read her my diary.","Mein Tagebuch! Mein Tagebuch, das ist brillant. Ich hätte ihr sagen sollen, dass es mein Tagebuch ist, dann hätte sie mich nie gezwungen, ihr mein Tagebuch vorzulesen.",Chandler Bing,25,joyful
16,"You know, that's true. You'd be a great person to have around the day after an emergency.","Weißt du, das ist wahr. Du wärst eine großartige Person, die man am Tag nach einem Notfall um sich hätte.",Monica Geller,17,powerful
16,I... I cannot believe Ross even made this list. What a dinkus.,"I... Ich kann nicht glauben, dass Ross sogar diese Liste gemacht. Was für ein Dinkus.",Phoebe Buffay,12,scared
16,"Hey, cut him some slack. It was Chandler's idea.","Hey, sei nicht so streng mit ihm. Es war die Idee von Chandler.",Joey Tribbiani,9,neutral
16,What?,(Ross) Was?,Phoebe Buffay,1,neutral
16,What?,Was? Was?,Monica Geller,1,neutral
16,"Oh good, I was hoping that would come up.","Oh gut, ich hatte gehofft, dass das zur Sprache kommt.",Chandler Bing,9,joyful
16,This was your idea?,Das war deine Idee?,Monica Geller,4,neutral
16,What were you thinking?,Was hast du dir dabei gedacht?,Phoebe Buffay,4,neutral
16,"All right, let's get some perspective here, ok? These things, they happen for a reason.","In Ordnung, lass uns das Ganze mal aus einer anderen Perspektive betrachten, okay? Diese Dinge, sie passieren aus einem bestimmten Grund.",Chandler Bing,15,peaceful
16,Yeah. You!,"Ja, ich weiß. Du!",Monica Geller,2,neutral
16,"All right, Pheebs, back me up here, ok? You believe in that karma crap, don't you?","Ok, Pheebs, gib mir Rückendeckung, ok? Du glaubst doch an diesen Karma-Mist, oder?",Chandler Bing,16,scared
16,"Yeah, by the way, good luck in your next life as a dung beetle.","Ja, übrigens, viel Glück in deinem nächsten Leben als Mistkäfer.",Phoebe Buffay,14,neutral
17,"Rach! Whoops! Rach, hey, open up, please!","Rach! Huch! Rach, hey, mach auf, bitte!",Ross Geller,7,scared
17,"When somebody does not buzz you in, Ross, that means go away. That doesn't mean please climb up the fire escape.","Wenn dich jemand nicht anklingelt, heißt das, dass du verschwinden sollst. Das heißt aber nicht, dass du die Feuerleiter hochklettern sollst.",Rachel Green,21,mad
17,I just wanna read something. It's your pro list.,Ich möchte nur etwas lesen. Es ist deine Profi-Liste.,Ross Geller,9,neutral
17,Not interested.,Kein Interesse.,Rachel Green,2,mad
17,"Ok, ok, number one: The way you cry at game shows. Number two: how much you love your friends. Number three: the way you play with your hair when you're nervous. Number four: how brave you are for starting your life over. Number five: how great you are with Ben.","Ok, ok, Nummer eins: Die Art, wie du bei Gameshows weinst. Nummer zwei: Wie sehr du deine Freunde liebst. Nummer drei: Wie du mit deinen Haaren spielst, wenn du nervös bist. Nummer vier: wie mutig du bist, weil du dein Leben neu beginnst. Nummer fünf: wie toll du mit Ben umgehen kannst.",Ross Geller,50,neutral
17,Number six: the way you smell.,"Nummer sechs: die Art, wie du riechst.",Ross Geller,6,peaceful
17,"Hey, Ross! What are you doin'?","Hey, Ross! Was machst du denn da?",Joey Tribbiani,6,peaceful
17,"Hey, Joey. You wanna open the window?","He, Joey. Willst du das Fenster öffnen?",Ross Geller,7,neutral
17,"Oh, yeah, I do.","Oh, ja, will ich.",Joey Tribbiani,4,joyful
17,What are you doing out there?,Was machst du denn da draußen?,Chandler Bing,6,neutral
17,"I am, uh, I am...","Ich bin, äh, ich bin...",Ross Geller,5,scared
17,"Oh, you must be freezing. You know what you need? How about a nice steaming cup of hot Mockolate?","Oh, du musst ja frieren. Weißt du, was du brauchst? Wie wäre es mit einer schönen dampfenden Tasse heißer Mockolate?",Monica Geller,19,peaceful
17,"Rach, come on, open up. Rach, come on, come on, Rach. You got to give me another chance.","Rach, komm schon, mach auf. Rach, komm schon, komm schon, Rach. Du musst mir noch eine Chance geben.",Ross Geller,18,scared
17,No.,Nein.,Rachel Green,1,mad
17,No?,Nein?,Ross Geller,1,scared
17,That's what I said.,"Das ist, was ich gesagt habe.",Rachel Green,4,mad
17,"Look, maybe we should go?","Schauen Sie, vielleicht sollten wir gehen?",Chandler Bing,5,scared
17,"No, you guys, you really don't have to go, we're done talking.","Nein, Leute, Sie müssen wirklich nicht gehen, wir sind fertig zu reden.",Rachel Green,12,mad
17,"Rach, come on, look, I know how you must feel.","Rach, komm schon, schau, ich weiß, wie Sie sich fühlen müssen.",Ross Geller,10,scared
17,"No, you don't, Ross. Imagine the worst things you think about yourself. Now, how would you feel if the one person that you trusted the most in the world not only thinks them too, but actually uses them as reasons not to be with you.","Nein, tun Sie nicht, Ross. Stellen Sie sich die schlimmsten Dinge, die Sie denken über sich selbst. Nun, wie würden Sie sich fühlen, wenn die eine Person, die Sie am meisten in der Welt vertraut nicht nur denkt, sie auch, aber tatsächlich nutzt sie als Gründe, nicht mit Ihnen zu sein.",Rachel Green,45,sad
17,"No, but, but I wanna be with you in spite of all those things.","Nein, aber ich will mit dir zusammen sein, trotz all dieser Dinge.",Ross Geller,14,peaceful
17,"Oh, well, that's, that's mighty big of you, Ross. I said don't go!","Oh, das ist, das ist mächtig groß von dir, Ross. Ich sagte, du sollst nicht gehen!",Rachel Green,13,sad
17,"You know what? You know what? If, things were the other way around, there's nothing you could put on a list that would ever make me not want to be with you.","Weißt du was, Ross? Weißt du was, Ross? Wenn die Dinge andersherum waren, gibt es nichts, was Sie auf eine Liste setzen könnte, die jemals machen würde mich nicht wollen, mit Ihnen zu sein.",Ross Geller,32,peaceful
17,"Well, then, I guess that's the difference between us. See, I'd never make a list.",Dann ist das wohl der Unterschied zwischen uns. Ich würde nie eine Liste machen.,Rachel Green,15,scared
17,"I never know how long you're supposed to wait in this type of a situation before you can talk again, you know? Maybe a little longer.","Ich weiß nie, wie lange man in so einer Situation warten muss, bis man wieder reden kann, weißt du? Vielleicht ein bisschen länger.",Joey Tribbiani,26,scared
18,"Now, in some of these recipes, the quantities may seem just a little unusual, uh, like these coconut mockolate holiday nut bars. I've indicated four cups of coconut, and four cups of crushed nut, and only, uh, one tablespoon of mockolate.","Bei einigen dieser Rezepte mögen die Mengenangaben etwas ungewöhnlich erscheinen, wie z. B. bei diesen Kokosnuss-Mockolate-Feiertags-Nuss-Riegeln. Ich habe vier Tassen Kokosnuss und vier Tassen gemahlene Nüsse angegeben, aber nur einen Esslöffel Mockolat.",Monica Geller,41,neutral
18,Doesn't matter.,Das macht nichts.,Mr. Ratstatter,2,neutral
18,What?,Das ist egal. Was?,Monica Geller,1,scared
18,Our FDA approval didn't come through. Something about laboratory rats.,Unsere FDA-Zulassung kam nicht durch. Irgendwas mit Laborratten.,Mr. Ratstatter,10,sad
18,"Oh, gosh, I'm sorry.","Oh, Gott, tut mir leid.",Monica Geller,4,sad
18,"Yeah, well, anyhoo, here is your check. Thank you for all the trouble you went through. Um, listen, you didn't eat a lot of it while you were cooking, did you?","Ja, nun, wie auch immer, hier ist Ihr Scheck. Danke für die ganze Mühe, die Sie sich gemacht haben. Ähm, hören Sie, Sie haben nicht viel davon gegessen, während Sie gekocht haben, oder?",Mr. Ratstatter,31,sad
18,"Well, uh, I ate some.","Nun, äh, ich habe etwas gegessen.",Monica Geller,5,scared
18,"Oh, some, that's fine. Some is fine. Some is not a lot. So, it doesn't burn when you pee, does it?","Oh, etwas, das ist in Ordnung. Ein bisschen ist gut. Ein bisschen ist nicht viel. Es brennt also nicht beim Pinkeln, oder?",Mr. Ratstatter,21,neutral
19,Hello?,Hallo?,Monica Geller,1,neutral
19,Hi.,Hi.,Ross Geller,1,neutral
19,"Is that him again? Tell him I'd come to the phone, but my ankles are weighin' me down.","Ist er das schon wieder? Sagen Sie ihm, ich würde ja anrufen, aber meine Knöchel sind zu schwer.",Rachel Green,18,peaceful
19,"Listen, I... I don't think this is the best time.","Hören Sie, ich... Ich glaube nicht, dass das ein guter Zeitpunkt ist.",Monica Geller,10,neutral
19,"Look, can, can you do something for me?",Kannst du etwas für mich tun?,Ross Geller,8,scared
19,"Sure, what? Ok, ok. Music?","Klar, was denn? Ok, ok. Musik?",Monica Geller,5,powerful
19,"The next one's dedicated to Rachel from Ross. Rachel, he wants you to know he's deeply sorry for what he did and he hopes you can find it in your heart to forgive him.","Das nächste Lied ist Rachel gewidmet, von Ross. Rachel, er möchte, dass du weißt, dass es ihm sehr leid tut, was er getan hat, und er hofft, dass du ihm verzeihen kannst.",Radio,34,powerful
19,"Uh, we've just gotten a call from Rachel, and she told us what Ross did. It's pretty appalling, and Ross, if you're listening, I don't wanna play your song anymore. Why don't we devote our time to a couple that stands a chance? Avery, Michelle's sorry she hit you with her car and she hopes you two will work it out.","Äh, wir haben gerade einen Anruf von Rachel bekommen, und sie hat uns gesagt, was Ross getan hat. Es ist ziemlich entsetzlich, und Ross, wenn Sie hören, ich will nicht spielen Ihr Lied mehr. Warum widmen wir unsere Zeit nicht einem Paar, das eine Chance hat? Avery, Michelle tut es leid, dass sie dich angefahren hat, und sie hofft, dass ihr euch versöhnt.",Radio,61,joyful
20,"Hi, thanks for coming in again.","Hi, danke, dass Sie wieder gekommen sind.",Mr. Ratstatter,6,neutral
20,"Oh, not at all. I have no morals and I need the cash.","Oh, keine Ursache. Ich habe keine Moral und ich brauche das Geld.",Monica Geller,13,sad
20,"It's like I'm lookin' in a mirror. Anyway, they're called ""fishtachios"". They taste exactly like pistachios, but they're made primarily of reconstituted fish bits. Here, try one. You're not allergic to anything, are you?","Es ist, als ob ich in einen Spiegel schaue. Wie auch immer, sie heißen ""Fishtachios"". Sie schmecken genau wie Pistazien, aber sie bestehen hauptsächlich aus rekonstituierten Fischstücken. Hier, probiere eine. Du bist doch gegen nichts allergisch, oder?",Mr. Ratstatter,34,neutral
20,Cat hair.,Katzenhaare.,Monica Geller,2,sad
20,"Oh, sorry.","Oh, Entschuldigung.",Mr. Ratstatter,2,sad
21,"Honey, you made the bed again. I told you, you don't have to do that. This isn't camp.","Schatz, du hast wieder das Bett gemacht. Ich habe dir gesagt, dass du das nicht tun musst. Wir sind hier nicht im Ferienlager.",Monica Geller,18,joyful
21,"Ooh, then I guess the panty raid last night was totally uncalled for. Ok, I am going to take a shower and today I will be singing Jim Crochee's Leroy Brown.","Oh, dann war die Höschen-Razzia gestern Abend wohl völlig unangebracht. Ok, ich gehe duschen und heute singe ich Jim Crochees ""Leroy Brown"".",Richard Burke,31,joyful
21,"Monica... Hey Mon, I have a question. Is Leroy the baddest man in the whole damn town or the fattest man in the whole damn town?","Monica... Hey Mon, ich habe eine Frage. Ist Leroy der böseste Mann in der ganzen verdammten Stadt oder der fetteste Mann in der ganzen verdammten Stadt?",Richard Burke,26,powerful
21,Baddest. Otherwise the song would be Fat Fat Leroy Brown.,Der böseste. Sonst hieße das Lied ja Fat Fat Leroy Brown.,Monica Geller,10,joyful
21,What're you doing?,Was machst du denn da?,Richard Burke,3,neutral
21,Just waiting for you sweetie.,"Ich warte auf dich, Süße.",Monica Geller,5,joyful
21,Are you remaking the bed?,Machst du das Bett neu?,Richard Burke,5,neutral
21,"I'm sorry, I'm sorry. You know what, the way you did it was just fine.","Es tut mir leid, es tut mir leid. Weißt du was, so wie du es gemacht hast, war es genau richtig.",Monica Geller,15,sad
21,"Then, you're redoing it because...","Dann machst du es neu, weil...",Richard Burke,5,neutral
21,"If I tell you, you'll think I'm crazy.","Wenn ich es dir sage, hältst du mich für verrückt.",Monica Geller,8,sad
21,You're pretty much running that risk either way.,Das Risiko ist so oder so zu groß.,Richard Burke,8,scared
21,"Ok, you see, the tag shouldn't be at the top left corner, it should be at the bottom right corner.","Ok, siehst du, die Markierung sollte nicht in der linken oberen Ecke sein, sondern in der rechten unteren Ecke.",Monica Geller,20,sad
