,dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
233,16,"Why, exactly?","Warum, genau?",Monica,2,non-neutral
234,16,"Because of the weekend, we had a fight.","Wegen des Wochenendes, wir hatten einen Streit.",Chandler,8,sadness
235,16,Chandler that's crazy!,"Chandler, das ist doch verrückt!",Monica,3,surprise
236,16,If you give up every time you'd have a fight with someone you'd never be with anyone longer than-Ohhh!,"Wenn du jedes Mal aufgeben würdest, wenn du dich mit jemandem streitest, wärst du nie länger mit jemandem zusammen als... Oh!",Monica,19,anger
237,16,"So, this isn't over?","Also, das ist nicht vorbei?",Chandler,4,neutral
238,16,You are so cute!,Du bist so süß!,Monica,4,joy
239,16,No.,Nein.,Monica,1,non-neutral
240,16,"No, it was a fight.","Nein, es war ein Streit.",Monica,5,neutral
241,16,You deal with it and move on!,Du kommst damit klar und machst weiter!,Monica,7,non-neutral
242,16,It's nothing to freak out about.,"Es ist nichts, worüber man ausflippen sollte.",Monica,6,neutral
243,16,Really? Okay. Great!,"Wirklich nicht? Ja, klar. Na toll!",Chandler,3,joy
244,16,"Ohh, welcome to an adult relationship!","Ohh, willkommen in einer erwachsenen Beziehung!",Monica,6,joy
245,16,We're in a relationship?,Wir sind in einer Beziehung?,Chandler,4,surprise
246,16,I'm afraid so.,"Ich fürchte, ja.",Monica,3,neutral
247,16,Okay.,Okay!,Chandler,1,neutral
248,17,Hi!,Hi!,Rachel,1,joy
249,17,So you like the short hair better.,Sie mögen also die kurzen Haare besser.,Danny,7,neutral
250,17,What? Yeti-I mean Danny?,"Was? Yeti, ich meine Danny?",Rachel,4,neutral
251,17,Can I tell you a little secret?,Kann ich Ihnen ein kleines Geheimnis verraten?,Phoebe,7,neutral
252,17,Yeah!,Ja!,Rachel,1,joy
253,17,I want to keep one.,Ich möchte eine behalten.,Phoebe,5,neutral
254,17,"Ohh, I'm gonna be on the news!","Ohh, ich werde in den Nachrichten sein!",Rachel,7,joy
255,18,"Oh, please.","Oh, bitte.",Monica,2,neutral
256,18,What? Honey.,Was? Schatz.,Monica,2,neutral
257,18,"Oh, I am, my side still hurts from when you crashed into me yesterday.","Oh, das bin ich, meine Seite tut immer noch weh, von dem Zusammenstoß gestern.",Rachel,14,neutral
258,18,"Oh God, I'm so sorry.","Oh Gott, das tut mir so leid.",Monica,5,sadness
259,18,I know.,"Ja, ich weiß.",Rachel,2,neutral
260,18,Ow!!,Au!!,Rachel,1,non-neutral
261,18,Oh God!,"Oh, mein Gott!",Monica,2,surprise
262,18,"Hey, you guys! Guess what?","Hey, ihr beiden! Wisst ihr was?",Ross,5,non-neutral
263,18,Got a job on a river boat?,Ich habe einen Job auf einem Flussboot?,Rachel,7,neutral
264,18,"Y'know what I didn't wear this suit for a year because you hated it. Well, guess what? You're not my girlfriend anymore so...","Wisst ihr was? Ich habe diesen Anzug ein Jahr lang nicht getragen, weil ihr ihn gehasst habt. Nun, weißt du was? Du bist nicht mehr meine Freundin, also...",Ross,23,non-neutral
265,18,"Oh I see, so this suit is making a point.","Oh, ich verstehe. Der Anzug hat also eine Bedeutung.",Rachel,10,neutral
266,18,Right.,Genau.,Ross,1,neutral
267,18,"Now that you're on you're own, you're free to look as stupid as you like.","Jetzt, wo du auf dich allein gestellt bist, kannst du so dumm aussehen, wie du willst.",Rachel,15,non-neutral
268,18,You like it right?,"Du magst es, oder?",Ross,4,neutral
269,18,Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I'm kidding!,"Oh, absolut. Er gefällt mir an dir sogar noch besser als an Colonel Sanders.  Ross! Ross! Ich mache nur Spaß!",Monica,19,neutral
270,18,"Yeah, come here!","Ja, komm her!",Rachel,3,neutral
271,18,What-what was it you were gonna tell us?,Was wolltest du uns sagen?,Monica,8,neutral
272,18,Yeah. Oh! Was how you invented the cotton gin?!,"(Ross) Ja. Oh! War, wie Sie erfand die Baumwoll-Entkörnungsmaschine?!",Rachel,9,neutral
273,18,"Okay, good bye!","Okay, auf Wiedersehen!",Ross,3,anger
274,19,Hey I got one! I got one!,"Hey, ich habe eine! Ich habe einen!",Joey,7,joy
275,19,Hi!,Hi!,Man,1,joy
276,19,Hi.,Hi.,Phoebe,1,neutral
277,19,"Oh uh, up or down?","Oh, äh, hoch oder runter?",Man,5,neutral
278,19,Oh down please.  I-I hate to be a ball buster can I just do it?,"Oh, runter, bitte.  Ich hasse es, ein Spielverderber zu sein. Kann ich es einfach machen?",Phoebe,15,non-neutral
279,19,Could you press up too please?,Könnten Sie bitte auch hochdrücken?,Man,6,neutral
280,19,Sure! I feel so bad for you; I broke my leg once too.,"Klar! Du tust mir so leid, ich habe mir auch mal das Bein gebrochen.",Phoebe,13,sadness
281,19,Oh yeah? How'd yours happen?,Ach so? Wie ist das passiert?,Man,5,neutral
282,19,"Well, it's a long story.","Nun, das ist eine lange Geschichte.",Phoebe,5,neutral
283,19,It's kind of embarrassing.,Es ist irgendwie peinlich.,Phoebe,4,neutral
284,19,Let's just say there was a typographical error with a sex manual.,"Sagen wir einfach, es gab einen Tippfehler in einem Sex-Handbuch.",Phoebe,12,non-neutral
285,19,How about you?,Was ist mit dir?,Phoebe,3,neutral
286,19,Car accident.,Autounfall.,Man,2,sadness
287,19,Oh.,Oh.,Phoebe,1,neutral
288,19,"Oh, let me guess some idiot on a cell phone wasn't paying attention?","Oh, lass mich raten, irgendein Idiot hat bei einem Handy nicht aufgepasst?",Man,13,non-neutral
289,19,"Yeah. Me.  Oh hey, that's me.  Hey uh, I take it you're just visiting someone.","Ja, ich. Auf mich.  Oh hey, das bin ich.  Hey, äh, ich nehme an, du besuchst nur jemanden.",Man,15,neutral
290,19,"Uh-huh, yeah.","Uh-huh, ja.",Phoebe,2,neutral
291,19,"Well umm, if you have sometime y'know and maybe you might want to visit someone else",Wenn du mal Zeit hast und vielleicht jemand anderen besuchen willst.,Man,16,neutral
292,19,Oh yeah! I-I would like that.,"Oh, ja! Das würde ich gerne.",Phoebe,6,joy
293,19,I'm in the middle,Ich bin in der Mitte,Man,4,neutral
294,19,Wait! What?! No!! Elevator!! No!,Warte! Was?! Nein! Fahrstuhl!! Nein!,Phoebe,5,anger
295,19,"Uh, you gotta press the button.","Äh, Sie müssen den Knopf drücken.",Joey,6,neutral
296,20,"Oh we did, and you still have all your lamps.","Oh, das haben wir, und Sie haben immer noch alle Ihre Lampen.",Chandler,10,neutral
297,20,"Oh, I didn't factor in the room tax.","Oh, ich habe die Zimmersteuer nicht mit eingerechnet.",Chandler,8,surprise
298,20,"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.","Oh Kumpel, mach dir darüber keine Sorgen, ich habe ein unbeaufsichtigtes Zimmermädchen-Auto gefunden.    Wir sind dem Spiel weit voraus.",Ross,18,neutral
299,20,Oh my god.,"Oh, mein Gott.",Ross,3,surprise
300,20,What?,Was ist?,Chandler,1,surprise
301,20,There's something new in the bowl.,Da ist etwas Neues in der Schüssel.,Ross,6,surprise
302,20,"Look, we have enough, just walk away.","Schau, wir haben genug, geh einfach weg.",Chandler,7,non-neutral
303,20,"No, but I want...I want the pinecones!","Nein, aber ich will... ich will die Pinienzapfen!",Ross,7,joy
304,20,There's a forest right outside.,Es gibt einen Wald direkt vor der Tür.,Chandler,5,neutral
305,20,It's not the same.,Das ist nicht das Gleiche.,Ross,4,neutral
306,20,"Ok, go quick!","Ok, geh schnell!",Chandler,3,non-neutral
307,20,Thank you for a delightful stay.,Vielen Dank für den angenehmen Aufenthalt.,Ross,6,joy
308,20,"Oh, my maple candy!","Oh, mein Ahorn-Bonbon!",Ross,4,joy
309,21,"Oh my God, what happened?","Oh mein Gott, was ist passiert?",Rachel,5,surprise
310,21,"Oh. God, crazy Chandler. He spun me...off...the...bed!","Oh. Gott, verrückter Chandler. Er drehte mich ... aus ... das ... Bett!",Janice,7,non-neutral
311,21,Wow! Spinning that sounds like fun.,"Oh, wow! Spinning, dass klingt nach Spaß.",Rachel,6,joy
312,21,"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.","Oh, ich wünschte. Nein, du weißt, dass er nur Ross' ""Hug and Roll""-Sache ausprobiert hat.",Janice,15,non-neutral
313,21,Ross's what?,Ross' was?,Rachel,2,surprise
314,21,"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.","Sie wissen, was, wo er umarmt Sie und eine Art rollt Sie weg und ... Oh... mein....Gott.",Janice,15,disgust
315,22,"Whoops.  Oh, hey, do you need help with that?","Huch.  Oh, hey, brauchst du Hilfe dabei?",Rachel,9,neutral
316,22,"Yes!! Yes! Yes! Yes!! That's my Dad, that's Frank! Yeah! I'm sorry I'm getting all flingy.","Ja!! Ja! Ja! Ja!!! Das ist mein Dad, das ist Frank! Ja! Es tut mir leid, dass ich so flatterhaft werde.",Phoebe,16,surprise
317,22,"Take it easy--if you want, there's cookies on the counter, or, or--sangria!  I can make sangria!","Immer mit der Ruhe... wenn du willst, es sind Kekse auf der Theke, oder, oder... Sangria!  Ich kann Sangria machen!",Phoebe Sr,16,joy
318,22,"No-no, sorry. Cookies are good, thanks.","Nein, nein, tut mir leid. Kekse sind gut, danke.",Phoebe,6,neutral
319,22,Oh.,"Kekse sind gut, danke. Oh.",Phoebe Sr,1,neutral
320,22,"Well, so, umm, anyway umm, I've been, I've been looking for my Father, and umm, have you heard from him, or seen him?","Nun, also, ähm, jedenfalls, ähm, ich habe, ich habe nach meinem Vater gesucht, und ähm, haben Sie von ihm gehört, oder ihn gesehen?",Phoebe,23,neutral
321,22,"Oh no, I-I'm sorry, I guess we lost track of everybody after high school.","Nein, tut mir leid, wir haben uns nach der Highschool wohl aus den Augen verloren.",Phoebe Sr,14,sadness
322,22,"Oh, okay. Well, so tell me everything about my parents. Everything.","Oh, okay. Nun, dann erzähl mir alles über meine Eltern. Alles.",Phoebe,11,neutral
323,22,"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.","Ohh, na ja. Weißt du, wir waren immer zusammen, sie hatten sogar einen Spitznamen für uns drei.",Phoebe Sr,18,neutral
324,22,"Oh, what? What was it?","Oh, was? Wie lautete der?",Phoebe,5,surprise
325,22,The three losers.,Die drei Verlierer.,Phoebe Sr,3,non-neutral
326,22,"Oh, poor Lily.","Oh, arme Lily.",Phoebe Sr,3,sadness
327,22,"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.","Ohh, weißt du, ich habe gehört, was passiert ist, das muss schrecklich für dich gewesen sein, deine Mutter so zu verlieren.",Phoebe Sr,20,sadness
328,22,"Yeah, no, it was great.","Ja, nein, es war toll.",Phoebe,5,non-neutral
329,23,"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!","Na gut, wir haben schon versucht, sie zu füttern, zu wickeln, ein Bäuerchen zu machen.",Phoebe,15,sadness
330,23,Go back in time and listen to Phoebe!,Geh in der Zeit zurück und hör auf Phoebe.,Phoebe,8,anger
331,23,"Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.","Hier steht, man soll das Baby dicht am Körper halten und dann schnell hin- und herbewegen.",Monica,23,neutral
332,23,Ok.,Es hat funktioniert.,Rachel,1,neutral
333,23,It worked!,Es hat geklappt.,Monica,2,surprise
334,23,Oh  oh no just stopped to throw up a little bit.,"Oh, nein. Ich musste mich nur kurz übergeben.",Rachel,11,non-neutral
335,23,"Oh come on, what am I gonna do, its been hours and it  won’t stop crying.","Oh, komm schon, was soll ich tun, es ist schon Stunden her und es hört nicht auf zu weinen.",Rachel,16,non-neutral
336,23,"Umm, she Rach, not it, she.","Ähm, sie Rach, nicht es, sie.",Monica,6,neutral
337,23,"Yeah, I’m not so sure.","Ja, ich bin mir nicht so sicher.",Rachel,5,neutral
338,23,"Oh my god, I am losing my mind.","Oh mein Gott, ich verliere meinen Verstand.",Monica,8,non-neutral
339,23,"Yeah, no kidding, this just proves no good can come from  having sex with Ross!","Ja, kein Scherz, das beweist nur, nichts Gutes kann aus Sex mit Ross kommen!",Phoebe,15,non-neutral
340,24,"Well, you're not.","Nun, Sie sind nicht.",Monica,3,neutral
341,24,"Oh, it's so easy for you I mean, you're not married, you get to have sex with who ever you want!","Es ist so einfach für dich. Du bist nicht verheiratet, du kannst Sex haben, mit wem du willst.",Rachel,21,disgust
342,24,"Yeah I can!  And don't think I don't, because I do! I mean all the time, you betcha!","Ja, das kann ich!  Und glaube nicht, dass ich es nicht tue, denn ich tue es! Ich meine, die ganze Zeit, darauf kannst du wetten!",Monica,18,joy
343,24,"Monica. You've, you've done it right?","Monica. Du hast, du hast es getan, richtig?",Rachel,6,surprise
344,24,"Of course I have! What do you think, I'm some 30 year old virgin?","Natürlich habe ich das! Was denkst du, ich bin eine 30-jährige Jungfrau?",Monica,14,anger
345,24,Oh my God! You're a 30 year old virgin!,"Oh, mein Gott, du bist eine 30-jährige Jungfrau. Du bist eine 30 Jahre alte Jungfrau!",Rachel,9,surprise
346,24,"Say it louder, I don't think the guy all the way in the back heard you!","Sag es lauter. Ich glaube, der Typ da hinten hat dich nicht gehört.",Monica,16,disgust
347,24,"It's not like, I haven't any opportunities.","Es ist nicht so, dass ich keine Möglichkeiten habe.",Monica,7,anger
348,24,"I mean, y'know, I'm just waiting for the perfect guy.","Ich meine, du weißt schon, ich warte nur auf den perfekten Kerl.",Monica,10,neutral
349,24,"I'm seeing this guy Roger, all right?","Ich treffe mich mit diesem Typen Roger, okay?",Monica,7,neutral
350,24,"He's not perfect, but umm, I think maybe I should just get it over with.","Er ist nicht perfekt, aber, ähm, ich denke, vielleicht sollte ich es einfach hinter mich bringen.",Monica,15,neutral
351,24,"Y'know, give him my flower.","Du weißt schon, ihm meine Blume geben.",Monica,5,neutral
352,24,"Oh my God!! Do it!! Honey, you've waited","Oh mein Gott!! Tu es!! Schatz, du hast gewartet.",Rachel,8,surprise
353,24,Y'know what? You are right?!,Weißt du was? Du hast recht?!,Monica,5,surprise
354,24,Yes!!,Ja.,Rachel,1,joy
355,24,I mean sex does not have to be a big deal!,"Ich meine, Sex muss keine große Sache sein.",Rachel,11,non-neutral
356,24,There shouldn't be all this rules and restrictions!,Es sollte nicht so viele Regeln und Einschränkungen geben.,Rachel,8,non-neutral
357,24,"Y'know, people should be able to sleep with who ever they want, whenever","Die Leute sollten schlafen können, mit wem sie wollen, wann immer sie wollen.",Rachel,13,neutral
358,24,Rachel! I'm never gonna think it's okay for you to cheat on your husband!,"Rachel! Ich werde nie denken, dass es ok ist, wenn du deinen Mann betrügst.",Monica,14,non-neutral
359,24,Oh what do you know? Virgin!,"Ach, was weißt du denn schon? Jungfrau!",Rachel,6,non-neutral
360,25,"Push, push!","Pressen, pressen!",All,2,neutral
361,25,We're here!,Wir sind da!,Ross,2,non-neutral
362,25,Where have you been?,Wo seid ihr gewesen?,Carol,4,neutral
363,25,"Long story, honey.","Lange Geschichte, Schatz.",Ross,3,neutral
364,25,"All right, Carol, I need you to keep pushing. I need- Excuse me, could I have this?","Ok, Carol, du musst weiterpressen. Ich brauche... Entschuldigung, kann ich das haben?",Dr. Franzblau,17,neutral
365,25,C'mon up.,Komm hoch.,Rachel,2,neutral
366,25,Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,"Hinter dem Rücken meines Bruders? ... ist genau die Art von Verrücktheit, die du von mir nicht hören wirst.",Monica,18,non-neutral
367,26,"So, I hear, you hate me!","Also, ich höre, du hasst mich!",Janice,6,anger
368,26,"I, ah, I never said hate, I was very careful about that.","Ich, ah, ich habe nie Hass gesagt, ich war sehr vorsichtig damit.",Joey,12,neutral
369,26,A little birdie told me something about you wanting to rip your arm off and throw it at me.,"Ein kleines Vögelchen erzählte mir, dass du dir den Arm abreißen und ihn nach mir werfen wolltest.",Janice,19,non-neutral
370,26,And you got a 'hate' from that?! Your taking a big leap there...,"Und daraus hast du einen ""Hass"" gemacht?! Du machst da einen großen Sprung...",Joey,13,non-neutral
371,26,"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.","Also gut, fein, fein, fein, fein, wir müssen etwas mit unserer kleinen Situation hier machen, Joey.",Janice,18,anger
372,26,"So, this is my idea: you and me spending some quality time together.","Also, das ist meine Idee: Du und ich verbringen etwas Zeit miteinander.",Janice,13,neutral
373,26,But what does that gonna do...,Aber was wird das bringen...,Joey,6,non-neutral
374,26,For Chandler!,Für Chandler!,Janice,2,non-neutral
375,26,"Guess what, I got an audition!","Stell dir vor, ich habe ein Vorsprechen!",Student,6,joy
376,26,"Awww, one of my students got an audition. I'm so proud.",Einer meiner Schüler hat ein Vorsprechen. Ich bin so stolz.,Joey,11,joy
