,dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
964,65,So?,Und?,Phoebe,1,neutral
965,65,"Phoebe, that is juice, squeezed from a person.","Phoebe, das ist Saft, der aus einer Person gepresst wurde.",Rachel,8,neutral
966,65,What is the big deal?,Was ist denn so schlimm daran?,Joey,5,non-neutral
967,65,What did you just do?,Was hast du gerade getan?,Chandler,5,surprise
968,65,"Ok, would people stop drinking the breast milk?","Ok, würden die Leute aufhören, die Muttermilch zu trinken?",Ross,8,disgust
969,65,You won't even taste it?,Sie werden es nicht einmal schmecken?,Phoebe,5,neutral
970,65,No!,Nein!,Ross,1,disgust
971,65,Not even if you just pretend that it's milk?,"Nicht mal, wenn man nur so tut, als wäre es Milch?",Phoebe,9,neutral
972,65,Not even if Carol's breast had a picture of a missing child on it.,"Nicht einmal, wenn auf Carols Brust ein Bild eines vermissten Kindes wäre.",Ross,14,disgust
973,66,Aww!,Aww!,All,1,surprise
974,66,That's funny.,Das ist ja lustig.,Rachel,2,joy
975,66,"Hey Pheebs, could you please not put your feet up on my new  old sheet?","Hey Pheebs, könnten Sie bitte nicht legen Sie Ihre Füße auf meinem neuen alten Blatt?",Ross,15,disgust
976,66,Oh sure!  Noo!,"Oh, klar!  Nein!",Phoebe,3,non-neutral
977,66,Ohh!!,Ohh!!,Rachel,1,surprise
978,66,My apothecary table!!!,Mein Apothekertisch!!!,Ross,3,surprise
979,66,What?!,Was?!,Phoebe,1,surprise
980,66,Noooooo!!,Neeeeiiiin!!,Rachel,1,non-neutral
981,66,"Ross, where did you get this?!","Ross, woher hast du das?!",Phoebe,6,surprise
982,66,I got it at,Ich hab's von,Ross,4,neutral
983,66,"Oh my God, Phoebe,","Oh mein Gott, Phoebe,",Rachel,4,non-neutral
984,66,"Wow! Oh my God, well if they've ripped off our table ours must be much more than one and fifty dollars!","Wow! Oh mein Gott, also wenn sie unseren Tisch abgezockt haben, muss unserer viel mehr als ein und fünfzig Dollar kosten!",Phoebe,21,non-neutral
985,66,Oh yes.,Oh ja.,Rachel,2,neutral
986,66,Well this doesn't even smell like opium.,"Nun, das riecht nicht einmal wie Opium.",Phoebe,7,disgust
987,66,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.","Natürlich nicht, es riecht nach Wein, den du verschüttet hast! Und danke übrigens, dass du mein Laken ruiniert hast.",Ross,19,anger
988,66,"Oh Ross, calm down, I'll give you the 80 cents.","Oh, Ross, beruhige dich, ich gebe dir die 80 Cents.",Phoebe,10,non-neutral
989,67,How is she?,Wie geht es ihr?,Rachel,3,non-neutral
990,67,"It's too soon to tell. She's resting, which is a good sign.","Es ist zu früh, um das zu sagen. Sie ruht sich aus, das ist ein gutes Zeichen.",Phoebe,12,neutral
991,67,How's the hair?,Wie geht's den Haaren?,Ross,3,neutral
992,67,"I'm not gonna lie to you, Ross, it doesn't look good.","Ich will dich nicht anlügen, Ross, es sieht nicht gut aus.",Phoebe,11,sadness
993,67,"I put a clip on one side, which seems to have stopped the curling.","Ich habe auf einer Seite eine Spange angebracht, das scheint das Kräuseln gestoppt zu haben.",Phoebe,14,neutral
994,67,Can we see her?,Können wir sie sehen?,Joey,4,neutral
995,67,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.","Dein Haar sieht zu gut aus, ich glaube, es würde sie aufregen. Ross, warum nicht Sie kommen auf in.",Phoebe,18,sadness
996,67,Yeah.,(Ross) Ja.,Ross,1,non-neutral
997,67,How're you doing?,"Na, wie geht's dir?",Joey,3,non-neutral
998,67,Of course the packaging does appeal to grown-ups and kids alike.,Natürlich spricht die Verpackung Erwachsene und Kinder gleichermaßen an.,Chandler,11,neutral
999,67,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.","Ross, du bist albern. Ich habe es probiert, es ist keine große Sache. Probier es einfach.",Carol,14,non-neutral
1000,67,That would be no.,Das wäre ein Nein.,Ross,4,disgust
1001,67,Come on. It doesn't taste bad.,"Ach, komm schon. Es schmeckt nicht schlecht.",Phoebe,6,neutral
1002,67,"Yeah, it's kinda sweet, sorta like, uh...","Ja, es ist irgendwie süß, wie, äh...",Joey,7,non-neutral
1003,67,Cantaloupe juice.,Cantaloupe-Saft.,Susan,2,non-neutral
1004,67,Exactly.,Ganz genau.,Joey,1,non-neutral
1005,67,You've tasted it? You've tasted it.,Du hast es probiert? Du hast es probiert.,Ross,6,surprise
1006,67,Uh huh.,Uh huh.,Susan,2,neutral
1007,67,"Oh, you've tasted it.","Oh, du hast ihn probiert.",Ross,4,non-neutral
1008,67,"You can keep saying it, but it won't stop being true.","Du kannst es immer wieder sagen, aber es wird nicht aufhören, wahr zu sein.",Susan,11,neutral
1009,67,Gimme the bottle.  Gimme the towel.,Gib mir die Flasche.  Gib mir das Handtuch.,Ross,6,non-neutral
1010,68,I still don't get why Greg and Jenny would give us a fake number.,"Ich verstehe immer noch nicht, warum Greg und Jenny uns eine falsche Nummer geben würden.",Monica,14,non-neutral
1011,68,"Y'know, if they knew what they were doing they probably didn't give you real names either.","Wenn sie wüssten, was sie tun, hätten sie dir auch keine echten Namen gegeben.",Joey,16,neutral
1012,68,"Okay, maybe people give out fake numbers, but they don't give out fake names.","Okay, vielleicht geben die Leute falsche Nummern raus, aber keine falschen Namen.",Monica,14,non-neutral
1013,68,"Oh yeah?  Hi, Ken Adams, nice to meet you.","Oh, ja?  Hi, Ken Adams, schön, Sie kennenzulernen.",Joey,9,neutral
1014,68,Regina Philange.,Regina Philange.,Phoebe,2,neutral
1015,68,"I still don't get it, we didn't do anything wrong.","Ich verstehe es immer noch nicht, wir haben nichts falsch gemacht.",Chandler,10,surprise
1016,68,"I know! Although, you did tell an awful lot of jokes.","Ich weiß! Obwohl, du hast eine Menge Witze erzählt.",Monica,11,non-neutral
1017,68,I thought you said those jokes were funny. Joke! Joke! Joke!,"Ich dachte, Sie sagten, die Witze wären lustig. Witze! Scherz! Scherz!",Chandler,11,surprise
1018,68,Joke. Joke. Blah! Blah!,Scherz. Scherz. Blah! Blah!,Monica,4,non-neutral
1019,68,Well maybe it was all of your questions.,"Nun, vielleicht waren es alle deine Fragen.",Chandler,8,non-neutral
1020,68,What about my questions?,Was ist mit meinen Fragen?,Monica,4,non-neutral
1021,68,"No, I'm sorry. It's just my foot itches like crazy.","Nein, es tut mir leid. Es ist nur mein Fuß juckt wie verrückt.",Cliff,10,neutral
1022,68,"Oh, I'll get it.","Oh, ich mach das schon.",Phoebe,4,neutral
1023,68,Wow! I usually get to know a girl a little better before I let her spoon me.,"Wow! Normalerweise lerne ich ein Mädchen erst etwas besser kennen, bevor ich mich von ihr auslöffeln lasse.",Cliff,17,surprise
1024,68,"Relax, it's not like we're forking.","Entspann dich, es ist ja nicht so, als würden wir uns gabeln.",Phoebe,6,non-neutral
1025,69,"Look at it! Ohhh! Wallpaper's a little faded, that's okay. Carpet's a little loose. Hardwood floors!!","Sieh es dir an! Ohhh! Die Tapete ist ein wenig verblasst, das ist okay. Der Teppich ist ein wenig lose. Hartholzböden!!",Monica,16,joy
1026,69,Hey!,Hey!,Phoebe,1,non-neutral
1027,69,Hello.,Hallo.,Chandler,1,neutral
1028,69,Oh! Ooh! Oh Monica! It's so beautiful.,Oh! Ooh! Oh Monica! Es ist so schön.,Phoebe,7,joy
1029,69,I know!!!,Ich weiß!!!,Monica,2,joy
1030,69,"So, I'm here, ready to play.","Also, ich bin hier, bereit zu spielen.",Phoebe,6,joy
1031,69,Okay.,Ich habe ein paar Sachen für das Haus mitgebracht.,Monica,1,neutral
1032,69,"I brought a bunch of stuff for the house, so check it out. Ha-ha.","Ich habe einen Haufen Sachen für das Haus mitgebracht, also sieh es dir an. Ha-ha.",Phoebe,14,joy
1033,69,What's this?,Was ist das?,Monica,2,surprise
1034,69,"That's a dog, every house should have a dog.","Das ist ein Hund, jedes Haus sollte einen Hund haben.",Phoebe,9,joy
1035,69,Not one that can pee on the roof.,"Nicht einen, der aufs Dach pinkelt.",Monica,8,surprise
1036,69,"Well, maybe it's so big because the house was built on radioactive waste.","Na ja, vielleicht ist er so groß, weil das Haus auf radioaktivem Müll gebaut wurde.",Phoebe,13,non-neutral
1037,69,And is this in case the house sneezes?,"Und ist das für den Fall, dass das Haus niest?",Chandler,8,surprise
1038,69,"No, no, that's the ghost for the attic.","Nein, nein, das ist der Geist für den Dachboden.",Phoebe,8,neutral
1039,69,I don't want a ghost.,Ich will keinen Geist.,Monica,5,fear
1040,69,"Well, nobody wants a ghost. But you've got one, because the house is sitting on an ancient Indian burial ground.","Nun, niemand will einen Geist. Aber Sie haben einen, denn das Haus steht auf einem alten Indianerfriedhof.",Phoebe,20,neutral
1041,69,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.","Moment mal, das Haus wurde auf radioaktivem Abfall gebaut, und ein alter Indianerfriedhof? Das würde nie passieren.",Ross,20,surprise
1042,69,"Okay, obviously you don't know much about the U.S. government.","Okay, offensichtlich weißt du nicht viel über die U.S. Regierung.",Phoebe,10,neutral
1043,69,Hey!,Hey!,Rachel,1,surprise
1044,69,Hello.,Hallo.,All,1,neutral
1045,69,I need to talk to you!,Ich muss mit dir reden!,Rachel,6,non-neutral
1046,69,"Sure, what's up?","Klar, was gibt's?",Ross,3,neutral
1047,70,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.","Ok, ich ziehe mich in 30 Sekunden um, damit du mit ihm allein sein kannst. Du gehst besser zu ihm.",Jeannine,21,non-neutral
1048,70,"Please, I'm not going for anything.","Bitte, ich gehe auf gar nichts ein.",Monica,6,disgust
1049,70,"Well, if you don't, I will.","Nun, wenn du es nicht tust, werde ich es tun.",Jeannine,6,non-neutral
1050,70,Would you please go?,Würdest du bitte gehen?,Monica,4,non-neutral
1051,70,I would!,Ich würde!,Ross,2,non-neutral
1052,70,"Hey, guys, guys, did you see my new, china cabinet?!","Hey, Leute, Leute, habt ihr meinen neuen, Porzellanschrank gesehen?!",Monica,10,joy
1053,70,Uh-huh.,Uh-huh.,Ross and Rachel,1,neutral
1054,70,"Watch, watch.","Schaut, schaut.",Phoebe,2,non-neutral
1055,70,Ooohhhh!!,Ooohhhh!!,Ross and Rachel,1,surprise
1056,70,"And, and!","Und, und!",Phoebe,2,non-neutral
1057,70,Ahhhh!!,Ahhhh!!,Ross and Rachel,1,surprise
1058,70,"Hey, my Father's house does that!","Hey, das Haus meines Vaters macht das!",Chandler,6,surprise
1059,70,"O-o-o-okay, how did it go? Tell me everything.","O-o-o-okay, wie ist es gelaufen? Erzähl mir alles.",Rachel,8,neutral
1060,70,"Well, the movie was great, dinner was great, and there's nothing like a cool, crisp New York evening.","Nun, der Film war toll, das Essen war toll und es geht nichts über einen kühlen, frischen New Yorker Abend.",Chandler,18,neutral
1061,70,Hmm.,Hmm.,Rachel,1,neutral
1062,70,"Of course, I didn't get to enjoy any of that, because Joanna's such a","Natürlich konnte ich nichts davon genießen, denn Joanna ist so ein",Chandler,14,disgust
1063,71,Okay. It's Emma.,Ok. Ich heiße Emma.,Monica,3,neutral
1064,71,Emma!  See? I don't want it.,Emma!  Siehst du? Ich will es nicht.,Rachel,6,non-neutral
1065,71,Take it.,Nimm es.,Monica,2,neutral
1066,71,What?,Was ist?,Rachel,1,neutral
1067,71,It's clearly an Emma.,Es ist eindeutig eine Emma.,Monica,4,neutral
1068,71,"Oh honey, but you love that name.","Oh, Schatz, aber du liebst diesen Namen.",Rachel,7,non-neutral
1069,71,"Yeah, but I love you more.","Ja, aber ich liebe dich mehr.",Monica,6,joy
1070,71,"Besides y'know, nothing goes with Bing.","Außerdem weißt du, nichts passt zu Bing.",Monica,6,neutral
1071,71,So I'm screwed.,Also bin ich am Arsch.,Monica,3,non-neutral
1072,71,"I mean   Oh, hi Emma.","Ich meine, oh, hi Emma.",Monica,5,neutral
1073,71,"Yeah, that's you.","Ja, das bist du.",Monica,3,neutral
1074,71,You're our little Em.,Du bist unsere kleine Em.,Monica,4,joy
1075,71,Oh what's that honey?,"Oh, was ist das, Schatz?",Monica,4,surprise
1076,71,What?,Was denn?,Monica,1,surprise
1077,71,"Oh, you want a little cousin?","Oh, du willst eine kleine Cousine?",Monica,6,surprise
1078,71,You want a cousin right now?,Du willst sofort eine Cousine?,Monica,6,non-neutral
1079,71,!,!,Monica,1,non-neutral
1080,72,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I'm happy all the time!","Oh-oh, ich bin eine Ente! Ich mache: ""Quack, quack!"" Ich bin die ganze Zeit glücklich!",Chandler,13,joy
1081,72,Nice try.,Netter Versuch.,Chandler,2,non-neutral
1082,72,"Wait, wait, wait!","Warten Sie, warten Sie, warten Sie!",Monica,3,non-neutral
1083,72,"Look, Monica","Schauen Sie, Monica",Chandler,2,neutral
1084,72,Look!,Schauen Sie!,Monica,1,surprise
1085,72,This is not going to work.,Dies ist nicht zu arbeiten.,Chandler,6,non-neutral
1086,72,I bet this will work!,"Ich wette, das wird funktionieren!",Monica,5,joy
1087,72,You are so great! I love you!,Sie sind so großartig! Ich liebe dich!,Chandler,7,joy
1088,72,What?,Was ist?,Monica,1,surprise
1089,72,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!","Gar nichts! Ich sagte, ich sagte ""Du bist so toll"" und dann habe ich einfach, ich habe einfach aufgehört zu reden!",Chandler,16,non-neutral
1090,72,You said you loved me! I can't believe this!,"Du hast gesagt, du liebst mich! Ich kann das nicht glauben!",Monica,9,surprise
1091,72,No I didn't!,"Nein, habe ich nicht!",Chandler,3,non-neutral
1092,72,"Yes, you did!","Doch, das hast du!",Monica,3,non-neutral
1093,72,No I didn't!,"Nein, habe ich nicht!",Chandler,3,non-neutral
1094,72,You love me!,Du liebst mich!,Monica,3,joy
1095,72,No I don't! Stop it! Stop it! Stop it! Stop it!,"Nein, das tue ich nicht! Hör auf damit! Hört auf damit! Hört auf damit! Hört auf damit!",Chandler,11,anger
1096,73,Hello Greg?,Hallo Greg?,Monica,2,neutral
1097,73,"Hi, this is Monica from the plane?","Hi, hier ist Monica aus dem Flugzeug?",Monica,7,neutral
1098,73,"Listen, the number that you gave me 853-5    That is their old number!","Hör zu, die Nummer, die du mir gegeben hast, 853-5, das ist ihre alte Nummer!",Monica,13,anger
1099,73,Jenny's been giving it out since they moved!,"Jenny hat sie vergeben, seit sie umgezogen sind!",Monica,8,anger
1100,73,Jenny! That is so Jenny!,Jenny! Das ist so typisch Jenny.,Chandler,5,non-neutral
1101,73,"Hey listen umm, how would you like to get together?","Hey, hör mal, wie wär's, wenn wir uns treffen?",Monica,10,neutral
1102,73,Say next Saturday?,Sagen wir nächsten Samstag?,Monica,3,neutral
1103,73,"Okay, how about Sunday?","OK, wie wär's mit Sonntag?",Monica,4,neutral
1104,73,"Okay umm, the week after that?","Okay, ähm, die Woche danach?",Monica,6,non-neutral
1105,73,The week after that?,Die Woche danach?,Monica,4,non-neutral
1106,73,Y'know what Greg?,"Weißt du was, Greg?",Monica,3,anger
1107,73,Y'know what?,Weißt du was?,Monica,2,anger
1108,73,"We are good, interesting, funny people with","Wir sind gute, interessante, lustige Menschen mit",Monica,7,non-neutral
1109,74,Hey Chandler! Y'know that girl you went to college with who-who became a movie director?,"Hey, Chandler! Sie wissen, dass Mädchen, das Sie ging zum College mit dem, der ein Filmregisseur wurde?",Joey,15,neutral
1110,74,"Oh yeah, Dana Keystone. She was in my Movement class.","Oh ja, Dana Keystone. Sie war in meiner Bewegung Klasse.",Chandler,10,neutral
1111,74,What's a Movement class?,Was ist eine Bewegung Klasse?,Phoebe,4,neutral
1112,74,It's Chandler's way of pretending he didn't take mime.,"Das ist Chandlers Art, so zu tun, als hätte er keinen Pantomimekurs belegt.",Monica,9,neutral
1113,74,"Oh well listen, anyway she's directing the new Al Pacino movie. You gotta get me an audition!","Oh gut hören, wie auch immer, sie ist die Leitung der neuen Al Pacino Film. Du musst mir ein Vorsprechen zu bekommen!",Joey,17,joy
1114,74,"Oh, I don't know man. I haven't talked to her in like ten years.","Oh, ich weiß nicht, Mann. Ich habe seit zehn Jahren nicht mehr mit ihr gesprochen.",Chandler,14,neutral
1115,74,I am.,Ich bin.,Phoebe,2,neutral
1116,74,"Joey, what are you talking about? You're a terrific actor.","Joey, was redest du da? Sie sind ein großartiger Schauspieler.",Rachel,10,neutral
1117,74,You really think so?,Glaubst du das wirklich?,Joey,4,surprise
1118,74,"Ugh, how can you even ask that question?!","Ach, wie kannst du nur diese Frage stellen?!",Rachel,8,surprise
1119,75,Ross! Get a shot of this. (He's carrying an issue of the,Ross! Mach ein Foto von dem hier. (Er trägt eine Ausgabe der,Joey,12,surprise
1120,75,"Oh, okay, I'm having another one!","Oh, ok, ich nehm noch eine!",Phoebe,6,non-neutral
1121,75,"This one doesn't hurt either-Ooh, yes it does!","Das hier tut auch nicht weh. Oh, doch, tut es!",Phoebe,8,surprise
1122,75,Ow!,Au!,Phoebe,1,non-neutral
1123,75,Ow!,Aua!,Phoebe,1,non-neutral
1124,75,Ow!,Autsch!,Phoebe,1,non-neutral
1125,75,Ow!,Aua!,Phoebe,1,non-neutral
1126,75,Ooh!,Ooh!,Phoebe,1,surprise
1127,75,"Oh, I was kinda hoping that was it.","Oh, ich hatte irgendwie gehofft, dass es das war.",Phoebe,8,non-neutral
1128,75,"Hey, where are Monica and Rachel anyway?","Hey, wo sind eigentlich Monica und Rachel?",Ross,7,neutral
1129,75,"All right. Hey, but it better make me look really, really good.  Oh, and another thing, the video camera? Nice!!","Also gut. Hey, aber ich hoffe, dass ich dabei wirklich gut aussehe.  Oh, und noch was, die Videokamera? Schön!",Joey,20,non-neutral
1130,76,"Yeah, I love you. Okay, bye!  Hi!","Ja, ich liebe dich. Okay, tschüss!  Hi!",Frank,7,joy
1131,76,Hi!,Hi.,Rachel,1,joy
1132,76,"That was Alice's mom, she said she left five hours ago. She should be here by now!","Das war Alices Mutter. Sie sagte, sie sei vor fünf Stunden gegangen. Sie sollte schon längst hier sein!",Frank,17,fear
1133,76,"Oh, honey, don't worry. She's gonna make it on time.","Oh, Schatz, mach dir keine Sorgen. Sie wird es pünktlich schaffen.",Rachel,10,neutral
1134,76,Yeah.,Sie wird es rechtzeitig schaffen. Ja.,Frank,1,neutral
1135,76,I guess I set up the video camera to try and entice Joey.,"Ich schätze, ich habe die Videokamera aufgestellt, um zu versuchen, Joey zu verführen.",Monica,13,neutral
1136,76,But sadly I could not be enticed.,Aber leider konnte ich nicht gelockt werden.,Joey,7,non-neutral
1137,76,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,"Unglaublich! Ich meine, Sie wirklich gehalten Joeys Unterwäsche?! Wieso denn? Warum solltest du das tun?!",Ross,14,disgust
1138,76,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,Ich bin Monica. Ich bin ekelhaft. Ich stalke Typen und behalte ihre Unterhosen.,Monica,11,non-neutral
1139,76,"Well, I think we've all learned something about who's disgusting and who's not.","Nun, ich denke, wir haben alle etwas darüber gelernt, wer ekelhaft ist und wer nicht.",Joey,13,non-neutral
1140,76,Eh?,Eh?,Joey,1,neutral
1141,76,"All right, now, I'm going to get back to my bucket.","Also gut, ich gehe jetzt zurück zu meinem Eimer.",Joey,11,neutral
1142,76,"I'm only eating the skin, so the chicken's up for grabs.","Ich esse nur die Haut, also ist das Hühnchen zu haben.",Joey,11,neutral
1143,77,"I couldn't find anything at Joey--Hey-hey, oh hey!","Ich konnte nichts finden bei Joey--Hey-hey, oh hey!",Chandler,8,non-neutral
1144,77,"Ohh, okay, they gave you the old time pricing.","Ohh, okay, sie haben dir die alten Preise gegeben.",Phoebe,9,neutral
1145,77,Yeah.,Sie haben dir den alten Preis gegeben. Ja.,Rachel,1,neutral
1146,77,"Well, what period is it from?","Nun, aus welcher Zeit ist es?",Phoebe,6,neutral
1147,77,"Uh, it's from yore. Like the days of yore. Y'know?","Äh, es ist von früher. Wie in den alten Tagen. Sie wissen es?",Rachel,10,neutral
1148,77,"Yes, yes I do.","Ja, ja, ich weiß.",Phoebe,4,neutral
1149,77,"God, oh it's just perfect!","Gott, oh, es ist einfach perfekt!",Phoebe,5,joy
1150,77,Wow!,Wow!,Phoebe,1,joy
1151,77,I bet it has a great story behind it too.,"Ich wette, es hat auch eine tolle Geschichte dahinter.",Phoebe,10,joy
1152,77,Did they tell you anything?,Haben sie dir etwas erzählt?,Phoebe,5,neutral
1153,77,Like y'know where it was from or,"Zum Beispiel, wo es herkommt?",Phoebe,7,neutral
1154,77,"Yes! That I know, this is from White Plains.","Ja! Das weiß ich, das ist aus White Plains.",Rachel,9,joy
1155,77,"White Plains. Oh, it sounds like such a magical place.","White Plains. Oh, das klingt wie ein magischer Ort.",Phoebe,10,joy
1156,78,"So, you still don't think I'm boyfriend material?","Also denkst du immer noch nicht, dass ich als Freund in Frage komme?",Chandler,8,non-neutral
1157,78,Huh?,Huh?,Monica,1,neutral
1158,78,I saw you checking me out during the game last night.,"Ich habe gesehen, wie du mich gestern Abend während des Spiels angestarrt hast.",Chandler,11,neutral
1159,78,"I, umm, shut up!","Ich, ähm, halt die Klappe!",Phoebe,4,anger
1160,78,'Good-bye Phoebe and Ursula. I'll miss you. P.S. Your Mom lives in Montauk.' You just wrote this!,'Good-bye Phoebe und Ursula. Ich werde euch vermissen. P.S. Deine Mutter lebt in Montauk.' Das hast du gerade geschrieben!,Phoebe,17,non-neutral
1161,78,"Well, it's pretty much the gist. Well, except for the poem. You read the poem, right?","Na ja, das ist so ziemlich das Wesentliche. Na ja, bis auf das Gedicht. Du hast das Gedicht gelesen, oder?",Ursula,16,neutral
1162,78,Noooo!!,Neeein!!,Phoebe,1,non-neutral
1163,78,"All right, hang on!","Alles klar, warte mal!",Ursula,4,neutral
1164,79,"Rachel, it's going to happen. Chandler is gonna move in here.","Rachel, es wird passieren. Chandler ist gonna move in hier.",Monica,11,neutral
1165,79,But I,Aber ich,Rachel,2,non-neutral
1166,79,"No-no, wait!","Nein, nein, warte!",Monica,2,neutral
1167,79,"Just let me finish, okay?","Lass mich ausreden, ok?",Monica,5,non-neutral
1168,79,"This isn't something that we just, we just impulsively decided in-in Vegas, this is something we both really want.","Das ist nicht etwas, das wir gerade, wir haben gerade impulsiv beschlossen in-in Vegas, das ist etwas, das wir beide wirklich wollen.",Monica,19,neutral
1169,79,And it,Und es...,Monica,2,neutral
1170,79,It is? Really?,Ist es das? Das ist es? Wirklich?,Rachel,3,surprise
1171,79,"Yeah, sweetie.","Ja, Schätzchen.",Monica,2,neutral
1172,79,"I mean we're not, we're not gonna live together anymore?","Ich meine, wir werden nicht, wir werden nicht mehr zusammen leben?",Rachel,10,sadness
1173,79,No.,Nein.,Monica,1,sadness
1174,79,What? Oh my God! I'm gonna miss you so much!,"Wie bitte? Oh, mein Gott! Ich werde dich so sehr vermissen!",Rachel,10,sadness
1175,79,I'm gonna miss you!,Ich bin gonna miss you!,Monica,4,sadness
1176,79,I mean it's the end of an era!,"Ich meine, es ist das Ende einer Ära!",Rachel,8,sadness
1177,79,I know!,"Ja, ich weiß.",Monica,2,sadness
