dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
19,Yum,Lecker,100003245927356,1,joy
19,That's late,Das ist spät.,100003245927356,2,neutral
19,12 days late,12 Tage zu spät,100003639669704,3,neutral
19,Oops,Oops,100003245927356,1,non-neutral
19,I want to kiss you,Ich möchte dich küssen.,100003245927356,5,joy
19,I know,Ich weiß,100003639669704,2,neutral
19,I want to hold you in my arms and just enjoy the moment,Ich möchte dich in meinen Armen halten und einfach den Moment genießen,100003639669704,13,joy
19,"I want to be held by you, safe and secure and happy","Ich möchte von dir gehalten werden, sicher und geborgen und glücklich",100003245927356,12,joy
19,I want to run my hands through your hair,Ich möchte mit meinen Händen durch dein Haar streichen,100003639669704,9,joy
19,It's finally cooling down,Es wird endlich kühler,100003639669704,4,neutral
19,We could fall asleep together,Wir könnten zusammen einschlafen,100003639669704,5,joy
19,I want to lie my head on your chest and just listen to you breathe,Ich möchte meinen Kopf auf deine Brust legen und dir einfach beim Atmen zuhören,100003245927356,15,joy
19,To lean back and close my eyes and just feel you by my side,Mich zurücklehnen und meine Augen schließen und dich einfach an meiner Seite spüren,100003639669704,14,joy
19,I love you,Ich liebe dich,100003639669704,3,joy
19,I love you too,Ich liebe dich auch,100003245927356,4,joy
19,I wish I was with you right now,"Ich wünschte, ich wäre jetzt bei dir",100003245927356,8,sadness
20,:) ,:),616882873,1,joy
20,That awkward moment when i am so sleep deprived I'm falling alseep and delirious at work,"Dieser peinliche Moment, wenn ich so wenig Schlaf habe, dass ich bei der Arbeit einschlummere und im Delirium bin",616882873,16,sadness
20,On the plus side things are 200x funnier,Auf der positiven Seite sind die Dinge 200x lustiger,616882873,8,joy
20,"Lol true, but work will be over soon. In like 20 minutes right?","Lol stimmt, aber die Arbeit wird bald vorbei sein. In etwa 20 Minuten, richtig?",1016722064,13,joy
20,person_22,Person_22,616882873,1,joy
20,Then sleep and food,Dann Schlaf und Essen,616882873,4,joy
20,Not in that order,Nicht in dieser Reihenfolge,616882873,4,neutral
20,Do both at the same time,Mach beides gleichzeitig,1016722064,6,joy
20,Sleep eating seems dangerous,Schlafen und Essen scheint gefährlich zu sein,616882873,4,non-neutral
20,Not if you do it right :),"Nicht, wenn man es richtig macht :)",1016722064,7,joy
21,haha ok i just confirmed with her im taking it until that guy moves in,"Haha, okay, ich habe ihr gerade bestätigt, dass ich es so lange mache, bis der Typ einzieht.",671792823,15,neutral
21,thank you!!!,Danke!!!,671792823,2,joy
21,yeah 2 mths is long enough to find other accomodation,"Ja, 2 Monate sind lang genug, um eine andere Unterkunft zu finden.",637626616,10,neutral
21,but i dk who will hold you up for 1 mth though,"aber ich wüsste nicht, wer dich für 1 Monat aufhalten würde",637626616,12,neutral
21,it might be 1.5months not 2 haha but still better than nothing,"es sind vielleicht 1,5 Monate und nicht 2 haha aber immer noch besser als nichts",671792823,12,neutral
21,yea :/,ja :/,671792823,2,non-neutral
21,"dunno, see how first","Weiß nicht, erst mal abwarten",671792823,4,neutral
21,the guy is her friend so its not some random stranger,"der Typ ist ihr Freund, also ist es nicht irgendein Fremder",671792823,11,neutral
21,if he seems fine i'll ask my parents if theyre ok with me just staying there,"wenn er in Ordnung zu sein scheint, werde ich meine Eltern fragen, ob es für sie in Ordnung ist, wenn ich dort bleibe",671792823,16,neutral
22,Hey person_23! Do u need more play testers?? My boyfriend is visiting and Id like to bring him as well. Is that OK?,Hey person_23! Brauchst du noch mehr Spieltester? Mein Freund ist zu Besuch und ich würde ihn gerne mitbringen. Ist das in Ordnung?,773690526,23,joy
22,YES!!!,YES!!!,671792823,1,joy
22,The more the better!!,"Je mehr, desto besser!!",671792823,4,joy
22,Awesome!,Fantastisch!,773690526,1,joy
22,Haha,Haha,671792823,1,joy
22,Thank you! :D,Dankeschön! :D,671792823,3,joy
22,"Haha alright, I'll msg u when I'm there time_1?","Haha, in Ordnung, ich melde mich bei dir, wenn ich dort bin time_1?",773690526,9,joy
22,Sure!,Klar doch!,671792823,1,joy
22,Np! Wanted to give him a tour of ETC,Np! Wollte ihm eine Tour durch ETC geben,773690526,9,joy
22,Hahaha ok,Hahaha ok,671792823,2,joy
22,Anyw I'll ttyl! Having rehearsals now,"Wie auch immer, ich ttyl! Wir proben gerade.",671792823,6,neutral
22,Gl!!!,Gl!!!,773690526,1,joy
23,Oh fuck my entire life I keep forgetting,"Oh, verdammt, das vergesse ich immer wieder.",100000763405043,8,non-neutral
23,haha it's fine,"Haha, schon gut.",100003639669704,3,joy
23,we can just exchange when they give graduation tickets out,"Wir können einfach tauschen, wenn die Karten für die Abschlussfeier verteilt werden.",100003639669704,10,neutral
23,God dammit my mom just said not to get it,"Verdammt, meine Mom hat gesagt, ich soll sie nicht kaufen.",100000763405043,10,anger
23,aw rip,"Ach, Mist!",100003639669704,2,sadness
23,lol,lol,100003639669704,1,joy
23,If you want I can hang onto it for a couple days,"Wenn du willst, kann ich sie ein paar Tage behalten.",100003639669704,12,neutral
23,Otherwise that's fine,Ansonsten ist das in Ordnung.,100003639669704,3,neutral
23,So you can give it to someone else,Du kannst es also jemand anderem geben.,100000763405043,8,neutral
23,"Cool, no prob","Cool, kein Problem.",100003639669704,3,neutral
23,Good thing you forgot :p,"Gut, dass du es vergessen hast :p",100003639669704,5,non-neutral
23,Now I've got to remember to bring in that $10,"Jetzt muss ich daran denken, die 10 Dollar reinzubringen.",100003639669704,10,neutral
24,Dude person_24 is just gonna stroke himself,"Kumpel, Person_24 wird sich nur selbst streicheln.",100000222851837,7,neutral
24,Get person_25 or person_26,Holt Person_25 oder Person_26.,100000222851837,4,neutral
24,Or even person_27,Oder sogar Person_27,100000222851837,3,neutral
24,spoke with my friend just now,Ich habe gerade mit meinem Freund gesprochen,1558874505,6,neutral
24,we r indeed will get to those stage later on,Wir werden in der Tat später zu dieser Phase kommen.,1558874505,10,neutral
24,"but first, local","aber zuerst, lokal",1558874505,3,neutral
24,Lol,Lol,100000222851837,1,joy
24,Alright,In Ordnung,100000222851837,1,neutral
24,dont think we can play and doing it on cfa looks shit,"Ich glaube nicht, dass wir spielen können, und es auf der cfa zu machen, sieht scheiße aus.",1558874505,12,non-neutral
24,but we can still get into discussion or as a get international players as guest caster,aber wir können immer noch in Diskussionen einsteigen oder internationale Spieler als Gastmoderatoren holen,1558874505,16,neutral
24,"I mean, game plays videos get alot less views than discussion ones","Ich meine, Spielvideos werden viel weniger angesehen als Diskussionsvideos.",100000222851837,12,neutral
24,oh idk that,"Oh, das weiß ich nicht.",1558874505,3,neutral
24,"well regarldess, we will have quality gameplay + quality casters","Na ja, egal, wir werden qualitativ hochwertiges Gameplay + qualitativ hochwertige Caster haben.",1558874505,10,neutral
24,Damn lol,Verdammt lol,100000222851837,2,joy
24,example if we play shadow vs idk gc,Wenn wir zum Beispiel Shadow gegen idk gc spielen,1558874505,8,neutral
24,"i can invite u as guest caster, with me as main caster","ich kann dich als Gast-Caster einladen, mit mir als Haupt-Caster",1558874505,12,neutral
24,similar to football matches where 1 caster do play by play and the other 1 do the analysis,"ähnlich wie bei Fußballspielen, wo 1 Werfer ein Spiel nach dem anderen macht und der andere die Analyse macht",1558874505,18,neutral
24,mostly the guest will do the analyst,Meistens wird der Gast den Analysten spielen,1558874505,7,neutral
24,and match the clans in the video with the main clan of the guest caster,und die Clans im Video mit dem Hauptclan des Gastcasters vergleichen,1558874505,15,neutral
24,to get better insight,um einen besseren Einblick zu bekommen,1558874505,4,neutral
24,thats what i have in my head for now at least,das ist was ich im Moment im Kopf habe,1558874505,11,neutral
25,Haha near the soccer fiel,Haha in der Nähe des Fußballplatzes,537753860,5,joy
25,You guys still waiting?,Wartet ihr immer noch?,537753860,4,neutral
25,Yup!,Jupp!,671792823,1,joy
25,Haha near normlee?,Haha in der Nähe von Normlee?,671792823,3,non-neutral
25,Yeah haha near there,"Ja, haha, in der Nähe",537753860,4,joy
25,person_28 next bus need to wait super long leh,person_28 nächster bus muss super lange warten leh,537753860,9,neutral
25,We're getting on 61c now!!,Wir steigen jetzt in 61c ein!!,671792823,5,joy
25,person_29 just reached LOL,person_29 gerade erreicht LOL,671792823,4,joy
26,Wtf,Wtf,100000222851837,1,surprise
26,person_30,Person_30,100000222851837,1,non-neutral
26,I got there at time_1 and waited until like time_2,Ich war um time_1 da und habe bis time_2 gewartet,100003650014316,10,non-neutral
26,I got stuck in lafayette :///,Ich steckte in Lafayette fest :///,100000222851837,6,sadness
26,I mean I didn't wanna just wait around for another hour. w:,"Ich meine, ich wollte nicht noch eine Stunde warten. w:",100003650014316,12,non-neutral
26,Im here lol,Ich bin hier lol,100000222851837,3,neutral
26,Well I'm back at my apartment lol,Nun bin ich zurück in meiner Wohnung lol,100003650014316,7,non-neutral
26,:///,:///,100000222851837,1,sadness
26,W:,W:,100003650014316,1,neutral
26,I mean I drove to Sushi don,"Ich meine, ich bin zu Sushi Don gefahren",100000222851837,7,neutral
26,Waited in line,In der Schlange gewartet,100000222851837,3,sadness
26,Ate then got stuck,Gegessen und dann stecken geblieben,100000222851837,4,sadness
27,i set up my college costs spreadsheet to take in my min income from the organization_0 $ sheet,"Ich habe mein Tabellenblatt für die College-Kosten so eingerichtet, dass ich mein Mindesteinkommen aus dem Blatt organisation_0 $ übernehmen kann.",100003639669704,18,neutral
27,thanks for keeping that updated,"Danke, dass du das auf dem neuesten Stand hältst.",100003639669704,5,neutral
27,i don't like how it's shrinking tho,"Ich mag es nicht, wie es schrumpft.",100003639669704,7,non-neutral
27,Well we now have work the 18th again for sure,"Jetzt müssen wir am 18. wieder arbeiten, das ist sicher.",100003245927356,10,neutral
27,oh cool,oh cool,100003639669704,2,joy
27,just the one day or the week of?,Nur an einem Tag oder die ganze Woche über?,100003639669704,8,neutral
27,The week,Die Woche.,100003245927356,2,neutral
27,oh that's fantastic,"Oh, das ist fantastisch.",100003639669704,3,joy
27,Probs $12,Probs $12,100003245927356,2,neutral
27,i'm glad person_187 pulls for his employees,"Ich bin froh, dass Person_187 sich für seine Mitarbeiter einsetzt.",100003639669704,7,joy
27,mhm,mhm,100003639669704,1,neutral
27,I need to look for more people do the camp tho,Ich muss nach mehr Leuten für das Camp suchen,100003245927356,11,neutral
27,sorry I don't know any kids :p,"Tut mir leid, ich kenne keine Kinder :p",100003639669704,7,sadness
27,thank you person_149,Danke Person_149,100003639669704,3,joy
27,This benefits me too :p,Davon profitiere ich auch :p,100003245927356,5,joy
27,<3,<3,100003639669704,1,joy
28,hey person_158! ive a super random question: how many game programmers are there usually on a game?,hey person_158! ich habe eine super zufällige Frage: wie viele Spieleprogrammierer sind normalerweise an einem Spiel beteiligt?,671792823,17,neutral
28,its for a game design pitch im doing for a class haha we need to come up with a realistic budget but i dont even know whats a realistic number of programmers :/,"Es geht um ein Game Design Pitch, das ich für eine Klasse mache, haha, wir müssen ein realistisches Budget aufstellen, aber ich weiß nicht einmal, was eine realistische Anzahl von Programmierern ist :/",671792823,33,neutral
28,20%,20%,570102050,1,neutral
28,wha,was,671792823,1,surprise
28,for most project,für die meisten Projekte,570102050,3,neutral
28,thats a lot isnt it,"das ist eine Menge, oder?",671792823,5,neutral
28,indie team can go till like 60%,Ein Indie-Team kann bis zu 60% ausmachen.,570102050,7,neutral
28,WHA,WHA,671792823,1,surprise
28,wait ok 60% of all the programmers or of all the staff,"Moment, ok, 60% aller Programmierer oder des gesamten Personals",671792823,12,neutral
28,or the budget,oder des Budgets,671792823,3,neutral
28,im confused haha,ich bin verwirrt haha,671792823,3,non-neutral
28,so say a team of 10,also sagen wir ein Team von 10,570102050,6,neutral
28,in indie,im Indie-Bereich,570102050,2,neutral
28,6 would be programmers,6 wären Programmierer,570102050,4,neutral
28,oh so the entire staff??!,also die gesamte Belegschaft??!,671792823,5,surprise
28,wowwww,wowwww,671792823,1,surprise
28,ok hmm,okay hmm,671792823,2,neutral
28,in AAA,in AAA,570102050,2,neutral
28,maybe 20%,vielleicht 20%,570102050,2,neutral
28,ok i totally didnt expect that :O,"Ok, das hätte ich nicht erwartet :O",671792823,7,surprise
28,but thanks!,aber danke!,671792823,2,neutral
28,haha np,haha np,570102050,2,neutral
28,"haha if you would like to see our pitch deck when we're done, feel free to let me know :P","haha, wenn du unser Pitchdeck sehen willst, wenn wir fertig sind, kannst du es mir gerne sagen :P",671792823,20,joy
28,haha np,haha np,570102050,2,joy
29,I fucking want you,Ich will dich verdammt nochmal!,100003245927356,4,joy
29,You give me chills,Du machst mir Gänsehaut,100003639669704,4,joy
29,I know,Ich weiß,100003639669704,2,neutral
29,Good chills I hope,"Gute Gänsehaut, hoffe ich",100003245927356,4,neutral
29,Good ones :),Gute :),100003639669704,3,joy
29,I wish I was with you,"Ich wünschte, ich wäre bei dir",100003639669704,6,non-neutral
29,Although I don't think I could keep my hands off you,"Obwohl ich nicht glaube, dass ich meine Hände von dir lassen könnte",100003639669704,11,neutral
29,I wouldn't mind,Es würde mir nichts ausmachen,100003245927356,3,neutral
30,Lava u,Lava u,100003025785273,2,neutral
