dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
15,"Oh yeah, yeah, she's great, but... I kinda got the feeling that she was sort of... coming on to me. And I definitely would get the part if I would've... you know... if I would have sent the Little General in.","Oh ja, ja, sie ist toll, aber... Ich hatte irgendwie das Gefühl, dass sie sich an mich ranmachen wollte. Und ich hätte die Rolle auf jeden Fall bekommen, wenn ich... du weißt schon... wenn ich den kleinen General geschickt hätte.",Joey Tribbiani,41,scared
15,"Oh, I see. Well, I'm just gonna put in a call here and we'll find out what's goin' on and straighten it out. Yeah, hi, Lori please. Hi darling. So how 'bout Joey Tribbiani for the part of the cab driver, isn't he terrific? Uh-huuuuh. Uh-huuuuh. OK, doll. Talk to you later. Yeah, you're gonna have to sleep with her.","Oh, ich verstehe. Ich rufe einfach mal an und wir finden heraus, was los ist und klären das. Ja, hi, Lori, bitte. Hallo, mein Schatz. Wie wär's mit Joey Tribbiani für die Rolle des Taxifahrers? Ist er nicht fantastisch? Uh-huuuuh. Uh-huuuuh. Ok, Püppchen. Wir sprechen uns später. Ja, du wirst mit ihr schlafen müssen.",Estelle Leonard,60,neutral
16,Hey.,Hey! Hey!,Chandler Bing,1,neutral
16,Hey.,"Hey, hey, hey.",Joey Tribbiani,1,neutral
16,"Whoa, whoa, so I'm guessing you didn't get the part, or... uh, Italy called and said it was hungry.","Whoa, whoa, also ich schätze du hast die Rolle nicht bekommen, oder... uh, Italien hat angerufen und gesagt, dass sie hungrig ist.",Chandler Bing,19,sad
16,"Well, the part's mine if I want it.","Nun, die Rolle gehört mir, wenn ich sie will.",Joey Tribbiani,8,joyful
16,Oh my God!,"Oh, mein Gott! Ja.",Chandler Bing,3,joyful
16,"Yeah, if I'm willing to sleep with the casting lady.","Ja, wenn ich bereit bin, mit der Casting-Dame zu schlafen.",Joey Tribbiani,10,neutral
16,Oh my... God?,"Oh, mein... Mein Gott!",Chandler Bing,3,scared
16,"Ten years I've been waiting for a break like this Chandler, ten years! I mean, Days of Our Lives. That's actually on television.","Zehn Jahre habe ich gewartet auf eine Pause wie diese Chandler, zehn Jahre! Ich meine, Days of Our Lives. Das ist tatsächlich im Fernsehen.",Joey Tribbiani,23,sad
16,"So, what're you gonna do?","Also, was wirst du tun?",Chandler Bing,5,neutral
16,"Well, I guess I could sleep with her... I mean, how could I do that?","Nun, ich denke, ich könnte mit ihr schlafen ... Ich meine, wie könnte ich das tun?",Joey Tribbiani,15,sad
16,"Well, I... I've got a pop-up book that told me everything I need to know.","Nun, ich... Ich habe ein Pop-up-Buch, das mir alles sagt, was ich wissen muss.",Chandler Bing,15,neutral
16,I've never slept with someone for a part.,Ich habe noch nie mit jemandem für eine Rolle geschlafen.,Joey Tribbiani,8,sad
16,Well is she...,"Nun, ist sie...",Chandler Bing,3,neutral
16,Sorry.,Tut mir leid. Ist schon gut.,Joey Tribbiani,1,neutral
16,It's alright. Is she good-looking?,Ist schon gut. Sieht sie gut aus?,Chandler Bing,5,peaceful
16,"Yeah, she's totally good looking. I mean, if I met her in a bar, or something, I'd be buying her breakfast. You know, after having slept with her.","Ja, sie sieht total gut aus. Ich meine, wenn ich sie in einer Bar treffen würde, würde ich ihr Frühstück kaufen. Du weißt schon, nachdem ich mit ihr geschlafen habe.",Joey Tribbiani,28,joyful
16,"Y'know, maybe this isn't such a big deal. Y'know, I mean, the way that I see it is you get a great job and you get to have sex. Y'know, I mean, throw in a tree and a fat guy and you've got Christmas.","Weißt du, vielleicht ist das keine so große Sache. So wie ich das sehe, hat man einen tollen Job und darf Sex haben. Dazu noch ein Baum und ein fetter Kerl, und es ist Weihnachten.",Chandler Bing,44,joyful
16,"I just... I just don't think that I want it that way though, y'know? I mean, let's say I do make it, alright? I'm always gonna look back and wonder if it was because of my talent or because of.. y'know, the Little General.","Ich denke... Ich glaube einfach nicht, dass ich es so haben will. Ich meine, sagen wir mal, ich schaffe es, ja? Ich werde immer zurückblicken und mich fragen, ob es wegen meines Talents war oder wegen... du weißt schon, dem Kleinen General.",Joey Tribbiani,44,scared
16,Didn't you used to call it the Little Major?,Nanntest du ihn nicht immer den kleinen Major?,Chandler Bing,9,peaceful
16,"Yeah, but after Denise DeMarco, I had to promote it.","Ja, aber nach Denise DeMarco musste ich ihn befördern.",Joey Tribbiani,10,peaceful
17,Can I get you something from the bar?,Kann ich dir etwas von der Bar holen?,Waiter,8,neutral
17,"Yes, I would like something. No, no thank you.","Ja, ich hätte gerne etwas. Nein, nein, danke.",Monica Geller,9,sad
17,"If... if you want to drink, it's OK with me, I've got to get used to it.","Wenn Sie etwas trinken wollen, ist das okay für mich. Ich muss mich daran gewöhnen.",Bobby Rush,17,neutral
17,"No, no really. I.. I wouldn't feel right about it. Just some water.","Nein, nein, wirklich. Ich würde mich nicht wohl dabei fühlen. Nur etwas Wasser.",Monica Geller,13,sad
17,So the light went out in my refrigerator...,In meinem Kühlschrank ist das Licht ausgegangen...,Bobby Rush,8,neutral
17,I'd like a scotch on the rocks with a twist.,Ich hätte gerne einen Scotch on the rocks mit einem Twist.,Monica Geller,10,neutral
18,Hi.,Hi.,Russ,1,neutral
18,"Oh, hey.","Oh, hey.",Chandler Bing,2,neutral
18,Hi.,Hi.,Phoebe Buffay,1,neutral
18,"I guess you guys heard, Rachel dumped me.","Ich schätze, ihr habt es schon gehört, Rachel hat mich abserviert.",Russ,8,sad
18,"Yeah, I'm sorry man.","Ja, das tut mir leid, Mann.",Chandler Bing,4,neutral
18,"Oh, all she said was that I remind her too much of somebody. You have any idea who she's talking about?","Oh, sie hat nur gesagt, dass ich sie zu sehr an jemanden erinnere. Hast du eine Ahnung, von wem sie spricht?",Russ,21,neutral
18,"Oh I do, it's.... it's Bob Saget. She hates him.","Oh, habe ich, es ist.... es ist Bob Saget. Sie hasst ihn.",Phoebe Buffay,10,neutral
18,Oh.,Sie hasst ihn. Oh.,Russ,1,neutral
18,Hey.,Hey!,Julie,1,neutral
18,Hey!,Hey!,Chandler Bing,1,neutral
18,"Hey, Julie! Hey, how are you doing?","Hey, Julie! Hey, wie geht's dir?",Phoebe Buffay,7,peaceful
18,"Um, oh, I don't know. I mean, it's definitely weird not being with Ross, but I guess I'm doing OK. Actually I've got some of his stuff that he, um....","Ähm, oh, ich weiß nicht. Es ist auf jeden Fall komisch, nicht mit Ross zusammen zu sein, aber es geht mir ganz gut. Ich hab noch ein paar Sachen von ihm, die er, ähm, ....",Julie,30,neutral
19,Hey. Watcha guys doin?,Hey. Was macht ihr da?,Phoebe Buffay,4,joyful
19,Monica's making us watch Old Yeller.,Monica macht uns sehen Old Yeller.,Richard Burke,6,sad
19,"Why are you guys so upset? It's Old Yeller, it's a happy movie.","Warum seid ihr so aufgeregt? Es ist Old Yeller, es ist ein fröhlicher Film.",Phoebe Buffay,13,scared
19,What?,Was? Was?,Rachel Green,1,neutral
19,What're you talkin' about?,Was redest du denn da?,Ross Geller,4,neutral
19,"C'mon, happy family gets a dog, frontier fun.","Kommt schon, glückliche Familie bekommt einen Hund, Grenzlandspaß.",Phoebe Buffay,8,joyful
19,"Yeah but Phoebs, what about the end?","Ja, aber Phoebe, was ist mit dem Ende?",Ross Geller,7,neutral
19,What when Yeller saves saves the family from the wolf and everyone's happy?,"Was, wenn Yeller rettet rettet die Familie vor dem Wolf und jeder ist glücklich?",Phoebe Buffay,13,joyful
19,That's not the end.,Das ist nicht das Ende.,Rachel Green,4,neutral
19,Yu-huh. That's when my mother would shut off the TV and say 'The end'.,"Ja, ja. Da würde meine Mutter den Fernseher ausschalten und sagen: ""Das Ende"".",Phoebe Buffay,14,neutral
19,What about the part where he has rabies?,"Was ist mit dem Teil, wo er Tollwut hat?",Monica Geller,8,scared
19,"He doesn't have rabies, he has babies. That's what my mom said.","Er hat keine Tollwut, er hat Babys. Das hat meine Mutter auch gesagt.",Phoebe Buffay,12,neutral
19,"Uh, Phoebe, I don't think your mom would want you to see what's about to happen.","Phoebe, ich glaube nicht, dass deine Mutter will, dass du siehst, was gleich passiert.",Richard Burke,16,scared
19,"What, what's about to happen? I've never seen this part before. Hey, Travis, watcha doin' with that gun? Oh no, no no Travis, put down the gun. No no no no, he he's your buddy, he's your Yeller, no, no no, the end, THE END.","Was, was wird gleich passieren? Diesen Teil habe ich noch nie gesehen. Hey, Travis, was machst du mit der Waffe? Oh nein, nein, nein, Travis, leg die Waffe weg. Nein, nein, nein, er ist dein Kumpel, er ist dein Yeller, nein, nein, nein, das Ende, DAS ENDE.",Phoebe Buffay,45,sad
20,"Hey, have you guys eaten, because uh, Richard and I just finished and we've got leftovers... Chicken and potatoes... What am I wearing?...Actually, nothing but rubber gloves.","Hey, habt ihr schon gegessen? Richard und ich sind gerade fertig geworden und wir haben noch Reste... Hühnchen und Kartoffeln... Was habe ich an? Eigentlich nichts außer Gummihandschuhen.",Monica Geller,27,peaceful
20,"Ya know, one of these times you're gonna really be naked and we're not gonna come over.",Irgendwann bist du wirklich nackt und wir kommen nicht rüber.,Joey Tribbiani,17,neutral
20,"Alright, I've got a leg, three breasts and a wing.","Also gut, ich habe ein Bein, drei Brüste und einen Flügel.",Monica Geller,10,joyful
20,"Well, how do you find clothes that fit?","Und wie findest du Klamotten, die dir passen?",Chandler Bing,8,joyful
20,"Oh, hey, Monica, we've got a question.","Oh, hey, Monica, wir haben eine Frage.",Joey Tribbiani,7,neutral
20,"Alright, for the bizillionth time, yes I see other women in shower at the gym, and no I don't look.","Zum tausendsten Mal: Ja, ich sehe andere Frauen unter der Dusche im Fitnessstudio, und nein, ich schaue nicht hin.",Monica Geller,20,mad
20,"No, not that one. We're trying to figure out who to bring to the Knicks game tonight, we have an extra ticket.","Nein, nicht die. Wir versuchen, herauszufinden, wer zu den Knicks Spiel heute Abend zu bringen, haben wir eine zusätzliche Karte.",Joey Tribbiani,22,peaceful
20,"Yeah, Ross can't go so it's between my friend Eric Prower who has breath issues and Dan with the poking. 'Did you see that play? Do you want some more beer? Is that Spike Lee?'","Ja, Ross kann nicht gehen, so ist es zwischen meinem Freund Eric Prower, der Probleme mit dem Atem hat und Dan mit dem Stochern. 'Hast du das Spiel gesehen? Willst du noch etwas Bier? Ist das Spike Lee?'",Chandler Bing,35,scared
20,"Ok. Hey, why don't you ask Richard?","Ok. Hey, warum fragst du nicht Richard?",Monica Geller,7,neutral
20,"Ok, uh, hey Richard, if you had an extra ticket to the Knicks game and you had to choose between a friend who smells and one who bruises you who would you pick?","Ok, äh, hey Richard, wenn du eine extra Karte für das Knicks Spiel hättest und du müsstest dich entscheiden zwischen einem Freund der stinkt und einem der dich quält, wen würdest du nehmen?",Joey Tribbiani,33,joyful
20,"Wow. Well being a huge Knicks fan myself, I think you should take someone who's a huge Knicks fan.","Wow. Nun, da ich selbst ein großer Knicks-Fan bin, denke ich, du solltest jemanden nehmen, der ein großer Knicks-Fan ist.",Richard Burke,19,neutral
20,"Ok, that's Eric.","Ok, das ist Eric.",Chandler Bing,3,neutral
20,Glad to be of help. Matches.,"Freut mich, dass ich helfen konnte. Streichhölzer.",Richard Burke,6,joyful
20,"I meant, why don't you take Richard to the game? What?","Ich meinte, warum gehst du nicht mit Richard zu dem Spiel? Was? Ich weiß nicht.",Monica Geller,11,scared
20,I don't know.,Ich weiß es nicht. Ich weiß es nicht.,Joey Tribbiani,3,scared
20,C'mon. Keeps his fingers to himself and he's always minty fresh.,"Ach, komm schon. Er behält seine Finger bei sich und ist immer mintig frisch.",Monica Geller,11,scared
20,"I don't know, Richard's really nice and everything, uh, it's just that we don't know him really well, ya know, and plus he's, ya know, old -er than some people, but, uh, younger than some buildings.","Ich weiß nicht, Richard ist wirklich nett und so, aber wir kennen ihn nicht so gut. Und er ist alt. Älter als manche Leute, aber jünger als manche Gebäude.",Chandler Bing,36,scared
20,"So what, he's a little older, big deal, I mean he's important to me. Ya know if you ask him, he might take you on his Jag.","Na und, er ist ein bisschen älter, was soll's, ich meine, er ist wichtig für mich. Wenn du ihn fragst, nimmt er dich vielleicht in seinem Jaguar mit.",Monica Geller,27,mad
20,How do we say yes now and make it seem like we're not doin' it just to ride in the cool car?,"Wie können wir jetzt ja sagen und es so aussehen lassen, als würden wir es nicht nur tun, um in einem coolen Auto zu fahren?",Joey Tribbiani,22,joyful
20,"Ok, this could be tough.","Ok, das könnte schwierig werden.",Chandler Bing,5,neutral
20,"Ok ok ok ok. Monica, we'll bring him, but only if he takes the Jaguar.","Ok, ok, ok, ok. Monica, wir bringen ihn mit, aber nur, wenn er den Jaguar nimmt.",Joey Tribbiani,15,neutral
20,"Ooh, you almost had it.","Oh, fast hättest du es geschafft.",Chandler Bing,5,joyful
21,"No no, you're fine, you're fine.","Nein, nein, du bist in Ordnung, du bist in Ordnung.",Ross Geller,6,peaceful
21,Hello,Hallo,Carol Willick,1,neutral
21,Hi.,Hi.,Ross Geller,1,neutral
21,Hey.,Hi.,Susan Bunch,1,neutral
21,Hi honey.,"Hi, Schatz.",Carol Willick,2,joyful
21,Oh you guys are not gonna believe what happened.,"Oh, ihr werdet nicht glauben, was passiert ist.",Ross Geller,9,joyful
21,What?,Was? - Was?,Carol Willick,1,scared
21,What?,Was? Wir saßen da drüben.,Susan Bunch,1,joyful
21,"Ok, we were sitting over there playing on the floor and he grabs the table and he pulls himself up. He pulled himself up. Standing man. I'm sorry you guys missed it but I did tape it so it you guys want to see it.","Ok, wir saßen da drüben und spielten auf dem Boden und er griff nach dem Tisch und zog sich hoch. Er hat sich hochgezogen. Stehender Mann. Tut mir leid, dass ihr es verpasst habt, aber ich habe es aufgenommen, falls ihr es sehen wollt.",Ross Geller,45,joyful
21,"Uhh, we know, he already did it last week.","Uhh, wir wissen, er hat es schon letzte Woche gemacht.",Carol Willick,9,joyful
21,You can watch our tape if you want.,"Ihr könnt euch unser Band ansehen, wenn ihr wollt.",Susan Bunch,8,powerful
21,"I don't believe this. I miss, I miss the first time of everything. I missed, what, the first time he rolled over, the first time he crawled. What else did I miss? Has he spoken yet, is he driving, does he have a favorite liquour?","Ich kann es nicht glauben. Ich vermisse, ich vermisse das erste Mal von allem. Ich habe verpasst, wann er sich das erste Mal gedreht hat, wann er das erste Mal gekrabbelt ist. Was habe ich noch verpasst? Hat er schon gesprochen, fährt er Auto, hat er ein Lieblingsgetränk?",Ross Geller,45,mad
21,"Actually, he is getting closer on the talking thing. He can't quite say mama yet, but once he said yumen.","Eigentlich kommt er dem Sprechen immer näher. Er kann noch nicht ganz Mama sagen, aber einmal hat er Yumen gesagt.",Carol Willick,20,powerful
21,"Ooh, I, I'm so sick of missing stuff. Ya know, I want him for more than, than a day, I want him for a whole weekend. No listen , I mean, I feel like-","Oh, ich bin es so leid, Dinge zu verpassen. Weißt du, ich will ihn für mehr als einen Tag, ich will ihn für ein ganzes Wochenende. Nein, hör zu, ich meine, ich fühle mich...",Ross Geller,34,sad
21,Great. That would be fine.,Das wäre toll. Das wäre schön.,Carol Willick,5,powerful
21,"Really? I mean, I, I had a whole speach prepared.","Das wäre toll. Ich meine, ich hatte eine ganze Rede vorbereitet.",Ross Geller,10,powerful
21,"Oh shout, that would have been fun.","Oh, schade. Das wäre lustig gewesen.",Susan Bunch,7,joyful
21,"Oh look, did, did you just see that? Did you see? He just waved, he just waved, he's never waved before, you've never waved before. Yes he has. Very good.","Oh, sieh mal, hast, hast du das gerade gesehen? Hast du es gesehen? Er hat gerade gewunken, er hat gerade gewunken, er hat noch nie gewunken, du hast noch nie gewunken. Doch, hat er. Sehr gut.",Ross Geller,30,joyful
22,Hey.,"Hey, Phoebe.",Phoebe Buffay,1,neutral
22,"Hey Phoebs, whatcha got there?","He, Phoebe, was hast du da?",Rachel Green,5,neutral
22,"Ok, Love Story, Brian's Song, and Terms of Endearment.","Ok, Love Story, Brian's Song, und Terms of Endearment.",Phoebe Buffay,9,neutral
