,utterance,utterance_de,utterance_de_deepl,speaker,emotion,sentiment,dialogue_id,utterance_id,season,episode,starttime,endtime
128,I already had a baby. Leave me alone.,Ich hatte schon ein Baby. Lass mich allein.,Ich hatte schon ein Baby. Lass mich in Ruhe.,Phoebe,anger,negative,13,1,5,3,"00:16:04,755","00:16:07,048"
129,"Okay, okay, come on, you can do it. You can do it!","Okay, okay, komm schon, du kannst es schaffen. Du kannst es schaffen!","Okay, okay, komm schon, du schaffst das. Du kannst es schaffen!",Frank,joy,positive,13,2,5,3,"00:16:07,257","00:16:10,593"
130,Yeah!!,Ja!!,Ja!!!,Frank,joy,positive,13,3,5,3,"00:16:18,352","00:16:19,769"
131,Little Leslie is here!,Die kleine Leslie ist da!,Die kleine Leslie ist da!,Frank,joy,positive,13,4,5,3,"0:16:20,479","0:16:22,451"
132,We got another one!,Wir haben noch einen!,Wir haben noch eins!,Frank,surprise,positive,13,5,5,3,"0:16:22,451","0:16:23,168"
133,"Oh my God, I can't believe I have two-two children.","Oh mein Gott, ich kann nicht glauben, dass ich zwei, zwei Kinder habe.","Oh mein Gott, ich kann nicht glauben, dass ich zwei-zwei Kinder.",Frank,surprise,positive,13,6,5,3,"00:16:23,983","00:16:27,485"
134,How scary is that?,Wie beängstigend ist das?,Wie beängstigend ist das?,Frank,surprise,positive,13,7,5,3,"00:16:28,529","00:16:30,405"
135,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!","Komm schon, kleiner Chandler, es ist Zeit, geboren zu werden. Komm, kleiner Chandler! Komm schon!","Komm, kleiner Chandler, es ist Zeit, geboren zu werden. Komm schon, kleiner Chandler! Na, komm schon!",Frank,joy,positive,13,8,5,3,"00:16:34,034","00:16:38,579"
136,"All right, he's coming. He's coming!","Alles klar, er kommt. Er kommt!","Alles klar, er kommt. Er kommt ja schon!",Dr. Harad,joy,positive,13,9,5,3,"00:16:39,456","00:16:41,541"
137,"Hey, where's his thing?","Hey, wo ist sein Ding?","Hey, wo ist sein Ding?",Frank,surprise,negative,13,10,5,3,"00:16:46,005","00:16:47,922"
138,Chandler's a girl!,Chandler ist ein Mädchen!,Chandler ist ein Mädchen!,Frank,surprise,positive,13,11,5,3,"00:16:52,136","00:16:53,678"
139,"Oh God, kindergarten flashback.","Oh Gott, Kindergarten-Rückblende.","Oh Gott, Kindergarten Flashback.",Chandler,surprise,negative,13,12,5,3,"00:16:55,681","00:16:58,141"
140,They musta read the sonogram wrong.,Sie müssen das Sonogramm falsch lesen.,Sie müssen das Ultraschallbild falsch gelesen haben.,Frank,surprise,negative,13,13,5,3,"00:16:59,476","00:17:03,146"
141,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!","Weil sie dachten, es wäre ein Junge, aber Chandler ist ein Mädchen!","Weil sie, weil sie dachten, es war ein Junge, aber Chandler ist ein Mädchen!",Frank,surprise,positive,13,14,5,3,"00:16:59,476","00:17:05,440"
142,Chandler's a girl!,Chandler ist ein Mädchen!,Chandler ist ein Mädchen!,Frank,surprise,positive,13,15,5,3,"00:17:03,397","00:17:05,440"
143,"Okay, keep saying it!","Okay, sag es weiter!","Okay, sag es weiter!",Chandler,joy,positive,13,16,5,3,"00:17:05,649","00:17:07,316"
144,Am I too late?!,Bin ich zu spät?!,Bin ich zu spät?!,Alice,neutral,neutral,13,17,5,3,"00:17:08,777","00:17:11,779"
145,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.","Nein-nein ah, alles ist in Ordnung. Jeder ist gesund, es gibt 30 Finger und 30 Zehen.","Nein, nein, ah, alles ist in Ordnung. Jeder ist gesund, es gibt 30 Finger und 30 Zehen.",Frank,joy,positive,13,18,5,3,"00:17:11,989","00:17:14,407"
146,We have our babies?,Wir haben unsere Babys?,Wir haben unsere Babys?,Alice,surprise,positive,13,19,5,3,"00:17:14,908","00:17:16,075"
147,Yeah.,Ja.,"Ja, wir haben unsere Babys.",Frank,joy,positive,13,20,5,3,"00:17:16,410","00:17:17,452"
148,"Oh, we have our babies.","Oh, wir haben unsere Babys.","Oh, wir haben unsere Babys.",Alice,joy,positive,13,21,5,3,"00:17:18,412","00:17:19,579"
149,Hey Toby!,Hallo Tobi!,Hey Toby!,Bob,joy,positive,14,0,8,5,"0:16:07,675","0:16:08,267"
150,Hey Bobby.,Hallo Bobby.,"Hey, Bobby.",Chandler,neutral,neutral,14,1,8,5,"0:16:08,267","0:16:09,490"
151,"It’s Bob actually. Hey, you work up here, can you tell me where this Chandler","Eigentlich ist es Bob. Hey, du arbeitest hier oben, kannst du mir sagen, wo dieser Chandler ist?","Es ist eigentlich Bob. Hey, du arbeitest hier oben, kannst du mir sagen, wo dieser Chandler",Bob,neutral,neutral,14,2,8,5,"00:16:09,885","00:16:17,225"
152,"Uhh yeah. Yeah, it’s  right, right down there.  Right there, yeah. Can I ask you why?","Ähh ja. Ja, es ist richtig, genau dort unten. Genau da, ja. Kann ich dich fragen warum?","Äh, ja. Ja, es ist gleich, gleich da unten.  Genau da, ja. Kann ich Sie fragen, warum?",Chandler,neutral,neutral,14,3,8,5,"00:16:17,393","00:16:25,942"
153,"I want to talk to that bastard, see what his problem is.","Ich möchte mit diesem Bastard sprechen, um herauszufinden, was sein Problem ist.","Ich will mit diesem Bastard reden, sehen, was sein Problem ist.",Bob,anger,negative,14,4,8,5,"00:16:26,110","00:16:28,945"
154,"Okay Bob listen uhh, I’m the reason you didn’t get the job up here.","Okay, Bob, hör zu, äh, ich bin der Grund, warum du den Job hier oben nicht bekommen hast.","Okay, Bob, hör zu. Ich bin der Grund, warum du den Job hier oben nicht bekommen hast.",Chandler,sadness,negative,14,5,8,5,"00:16:29,113","00:16:35,410"
155,Toby don’t.,Tobias nicht.,"Toby, nicht.",Bob,sadness,negative,14,6,8,5,"0:16:35,577","0:16:36,849"
156,Bob!,Bob!,Bob!,Chandler,sadness,negative,14,7,8,5,"0:16:36,849","0:16:37,541"
157,Toby! I’m not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,"Tobias! Ich werde dich nicht für ihn decken lassen. Alles, was Sie jetzt sagen, wird mich nur noch wütender auf Chandler machen!","Toby! Ich werde nicht zulassen, dass du ihn deckst. Alles, was Sie jetzt sagen, bringt mich nur noch mehr in Rage mit Chandler!",Bob,anger,negative,14,8,8,5,"00:16:37,663","00:16:45,920"
158,Thank you.  Oh Joey and look at this crib! It’s so cute!,Vielen Dank. Oh Joey und sieh dir diese Krippe an! Es ist so süß!,Ich danke dir.  Oh Joey und schauen Sie sich diese Krippe! Es ist so süß!,Rachel,joy,positive,15,0,8,7,"00:20:49,414","00:20:58,464"
159,I know! I found it on the street.,Ich weiß! Ich habe es auf der Straße gefunden.,Ich weiß! Ich fand es auf der Straße.,Joey,joy,positive,15,1,8,7,"00:20:58,632","00:21:00,675"
160,Are you serious—Really?! It’s in such good condition.,Meinst du das ernst – Wirklich?! Es ist in einem so guten Zustand.,Sind Sie ernsthaft?! Es ist in so gutem Zustand.,Rachel,surprise,positive,15,2,8,7,"00:21:00,842","00:21:04,887"
161,Yeah.,Ja.,Es ist in so gutem Zustand. Ja.,Joey,neutral,neutral,15,3,8,7,"00:21:02,511","00:21:04,887"
162,Wow! Whoa-whoa what’s under the covers?,Beeindruckend! Whoa-whoa was ist unter der Decke?,"Wow! Whoa-whoa, was ist unter der Decke?",Rachel,surprise,negative,15,4,8,7,"00:21:05,055","00:21:07,473"
163,I don’t know.,Ich weiß es nicht.,Ich weiß es nicht. Es bewegt sich.,Joey,neutral,neutral,15,5,8,7,"0:21:07,641","0:21:09,060"
164,It’s moving.,Es bewegt sich.,Es bewegt sich.,Rachel,fear,negative,15,6,8,7,"0:21:09,060","0:21:09,217"
165,Ew.,Ew.,Ew.,Joey,disgust,negative,15,7,8,7,"00:21:09,309","00:21:10,685"
166,It’s still——It’s got a tail! Get it out of here! Get it out of here!!,Es ist immer noch – – Es hat einen Schwanz! Hol es hier raus! Hol es hier raus!!,Es ist immer noch... Es hat einen Schwanz! Schafft es hier raus! Schafft es hier raus!!,Rachel,fear,negative,15,8,8,7,"0:21:10,852","0:21:12,479"
167,Ooh! Ah! Okay!,Oh! Ah! Okay!,Ooh! Ah! Ok!,Joey,fear,negative,15,9,8,7,"0:21:12,479","0:21:13,247"
168,"Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing","Nun, ich war letzte Nacht bei Kyle, um ein paar Dinge abzuholen, und wir können in Erinnerungen schwelgen","Nun, ich war gestern Abend bei Kyle, um ein paar Sachen zu holen und wir schwelgten in Erinnerungen.",Whitney,neutral,neutral,16,0,7,5,"00:19:36,842","00:19:44,056"
169,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,"Wir haben fast die ganze Nacht geredet und uns wurde klar, dass wir so wütend aufeinander waren, weil es immer noch Gefühle gibt. So","Wir redeten fast den ganzen Abend und uns wurde klar, dass der Grund, warum wir so wütend aufeinander waren, der war, dass noch Gefühle da waren. Also",Kyle,sadness,negative,16,1,7,5,"00:19:44,224","00:19:52,732"
170,Oh just say it Kyle!,Oh sag es einfach Kyle!,"Oh, sag es einfach, Kyle!",Ross,surprise,negative,16,2,7,5,"00:19:58,030","00:19:59,697"
171,We’re gonna give it another try.,Wir werden es noch einmal versuchen.,Wir werden es noch einmal versuchen.,Kyle,joy,positive,16,3,7,5,"00:20:02,910","00:20:04,785"
172,What about her whining and her constant need for attention?!,Was ist mit ihrem Gejammer und ihrem ständigen Bedürfnis nach Aufmerksamkeit?!,Was ist mit ihrem Gejammer und ihrem ständigen Bedürfnis nach Aufmerksamkeit?!,Phoebe,anger,negative,16,4,7,5,"00:20:04,953","00:20:08,581"
173,I’m gonna work on that.,Daran werde ich arbeiten.,Daran werde ich arbeiten.,Whitney,neutral,neutral,16,5,7,5,"00:20:08,749","00:20:09,957"
174,"Oh right, because you’re so capable of change.","Oh, richtig, weil du so wandlungsfähig bist.","Oh richtig, weil du ja so fähig bist, dich zu ändern.",Phoebe,anger,negative,16,6,7,5,"00:20:10,125","00:20:12,418"
175,"Y’know, he hums when he pees!","Weißt du, er summt, wenn er pinkelt!","Weißt du, er summt, wenn er pinkelt!",Ross,anger,negative,16,7,7,5,"00:20:13,921","00:20:16,088"
176,I do know.,Ich weiß.,"Ja, ich weiß.",Whitney,neutral,neutral,16,8,7,5,"0:20:18,050","0:20:19,232"
177,"It makes him miss the bowl, but whatever.","Es lässt ihn die Schüssel vermissen, aber was auch immer.","Es lässt ihn die Schüssel vermissen, aber egal.",Ross,disgust,negative,16,9,7,5,"0:20:19,232","0:20:22,446"
178,We’re so sorry.,Es tut uns so leid.,Es tut uns so leid.,Whitney,sadness,negative,16,10,7,5,"00:20:23,388","00:20:25,348"
179,"That’s all right, we-we don’t need you. In fact, hey I’m over it already.","Das ist in Ordnung, wir brauchen dich nicht. Tatsächlich, hey, ich bin schon darüber hinweg.","Das ist in Ordnung, wir brauchen dich nicht. Genau genommen, hey, ich bin schon drüber weg.",Ross,anger,negative,16,11,7,5,"00:20:26,183","00:20:30,019"
180,"Yeah, and y’know what? I don’t give a tiny rat’s ass.","Ja, und weißt du was? Ich gebe keinen kleinen Rattenarsch.","Ja, und wisst ihr was? Ich gebe einen winzigen Rattenarsch darauf.",Phoebe,anger,negative,16,12,7,5,"00:20:30,187","00:20:33,397"
181,"Yeah, we’re gonna go.","Ja, wir werden gehen.","Ja, wir werden gehen.",Kyle,neutral,neutral,16,13,7,5,"00:20:34,900","00:20:36,734"
182,"I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, she","Es tut mir Leid. Ugh, Pheebs, du hattest Recht mit ihr Weißt du, sie","Ja, wir gehen. Es tut mir leid. Ach, Pheebs, du hattest recht mit ihr. Weißt du, sie...",Ross,sadness,negative,16,14,7,5,"00:20:40,906","00:20:47,203"
183,"Oh. Y’know, he hums while he does other stuff to.","Oh. Weißt du, er summt, während er andere Sachen macht.","Du weißt schon, sie... Oh. Weißt du, er summt, während er andere Sachen macht.",Phoebe,neutral,neutral,16,15,7,5,"00:20:55,879","00:20:58,965"
184,"Yeah, we're better off without them.","Ja, wir sind ohne sie besser dran.","Ja, wir sind ohne sie besser dran.",Ross,anger,negative,16,16,7,5,"00:21:01,093","00:21:04,470"
185,"And y’know, even if they break up again, you’d better not let him in your sad men’s club!","Und weißt du, selbst wenn sie sich wieder trennen, lass ihn besser nicht in deinen traurigen Männerclub!","Und weißt du, selbst wenn sie sich wieder trennen, solltest du ihn besser nicht in deinen Club der traurigen Männer lassen!",Phoebe,anger,negative,16,17,7,5,"00:21:04,846","00:21:09,141"
186,Divorced men’s club.,Geschiedener Männerclub.,Club der geschiedenen Männer.,Ross,sadness,negative,16,18,7,5,"00:21:09,309","00:21:12,603"
187,Why isn’t that valet back with my Porsche?,Warum ist der Diener nicht mit meinem Porsche zurück?,Warum ist der Parkservice nicht wieder mit meinem Porsche?,Joey,anger,negative,17,0,6,5,"00:14:50,514","00:14:54,183"
188,Maybe because you’ve got the keys?,"Vielleicht, weil Sie die Schlüssel haben?","Vielleicht, weil Sie die Schlüssel haben?",Passerby,anger,negative,17,1,6,5,"00:14:55,603","00:14:57,520"
189,This is totally your fault!,Das ist ganz deine Schuld!,Das ist total deine Schuld!,Rachel,anger,negative,17,2,6,5,"0:15:03,110","0:15:04,582"
190,My fault?! You threatened the judge!,Mein Fehler?! Sie haben dem Richter gedroht!,Meine Schuld?! Sie bedrohten den Richter!,Ross,anger,negative,17,3,6,5,"0:15:04,582","0:15:07,079"
191,"Well, you ripped the paper out of the court reporter’s machine!!","Nun, Sie haben das Papier aus dem Automaten des Gerichtsreporters gerissen!!","Nun, Sie riss das Papier aus der Maschine des Gerichtsreporters!",Rachel,anger,negative,17,4,6,5,"00:15:07,197","00:15:10,116"
192,Phoebe!,Phoebe!,Phoebe!,Monica,neutral,neutral,18,0,6,22,"0:16:17,351","0:16:18,102"
193,Yeah?,Ja?,Phoebe! Ja?,Phoebe,neutral,neutral,18,1,6,22,"0:16:18,102","0:16:18,406"
194,Have you seen Chandler?!,Hast du Chandler gesehen?!,Haben Sie Chandler gesehen?!,Monica,neutral,neutral,18,2,6,22,"0:16:18,519","0:16:19,401"
195,No! Why?,Nein! Warum?,Nein! Wieso?,Phoebe,neutral,neutral,18,3,6,22,"0:16:19,401","0:16:20,205"
196,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,"Die Frau vom Museum rief an und sagte, dass es eine Absage gebe und wir unsere Hochzeit vorziehen könnten und Chandler hörte!","Die Frau vom Museum rief an und sagte, dass es eine Absage gab und dass wir unsere Hochzeit vorverlegen könnten und Chandler hat es gehört!",Monica,fear,negative,18,4,6,22,"00:16:20,312","00:16:25,566"
197,I know!,Ich weiß!,Ich weiß!,Monica,fear,negative,18,5,6,22,"0:16:26,944","0:16:27,320"
198,How bad is this?,Wie schlimm ist das?,Wie schlimm ist das?,Monica,fear,negative,18,6,6,22,"0:16:27,320","0:16:28,826"
199,"Well for the regular guy, it’s bad, but Chandler, Oh dear God!","Nun, für den normalen Kerl ist es schlecht, aber Chandler, oh lieber Gott!","Nun, für den normalen Kerl, es ist schlecht, aber Chandler, oh lieber Gott!",Phoebe,fear,negative,18,7,6,22,"00:16:28,946","00:16:33,074"
200,I know! I know! And he totally freaked out and I can’t find him anywhere!,Ich weiß! Ich weiß! Und er ist total ausgeflippt und ich kann ihn nirgendwo finden!,"Ich weiß, ich weiß! Ich weiß, ich weiß! Und er ist total ausgeflippt und ich kann ihn nirgendwo finden!",Monica,fear,negative,18,8,6,22,"00:16:34,660","00:16:37,662"
201,What are you gonna do?,Was wirst du tun?,Was wirst du jetzt tun?,Phoebe,neutral,neutral,18,9,6,22,"0:16:37,830","0:16:38,831"
202,"Well, I’m never gonna listen to you again, that’s for sure!","Nun, ich werde nie wieder auf dich hören, das ist sicher!","Na ja, ich werde nie wieder auf dich hören, das steht fest!",Monica,anger,negative,18,10,6,22,"0:16:38,831","0:16:41,285"
203,"""Y’know, harm can it do if you go and put your name down?""","""Weißt du, kann es schaden, wenn du gehst und deinen Namen schreibst?""","""Wissen Sie, schaden kann es, wenn Sie gehen und legen Sie Ihren Namen?""",Monica,neutral,neutral,18,11,6,22,"00:16:41,375","00:16:44,669"
204,Rachel said that!,Das hat Rachel gesagt!,Rachel hat das gesagt!,Phoebe,surprise,negative,18,12,6,22,"0:16:45,546","0:16:46,728"
205,Well Rachel’s not here!,"Nun, Rachel ist nicht hier!","Nun, Rachel ist nicht hier!",Monica,anger,negative,18,13,6,22,"0:16:46,728","0:16:47,766"
206,"Come on, come on.","Komm schon, komm schon.","Komm schon, komm schon.",Ross,neutral,neutral,19,0,1,23,"00:14:15,980","00:14:17,730"
207,"Damnit, damnit, damnit, damnit.","Verdammt, verdammt, verdammt, verdammt.","Verdammt, verdammt, verdammt, verdammt.",Ross,anger,negative,19,1,1,23,"0:14:20,234","0:14:23,156"
208,This is all your fault.,Das ist alles deine Schuld.,Das ist alles deine Schuld.,Ross,anger,negative,19,2,1,23,"0:14:23,156","0:14:24,118"
209,"This is supposed to be, like, the greatest day of my life, y'know?","Das soll der tollste Tag meines Lebens werden, weißt du?","Das sollte der schönste Tag meines Lebens werden, verstehst du?",Ross,anger,negative,19,3,1,23,"00:14:24,280","00:14:26,948"
210,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.","Mein Sohn wird geboren, und ich sollte da drin sein, weißt du, anstatt mit dir in einem Schrank festzustecken.","Mein Sohn wird geboren, und ich sollte dabei sein, statt mit dir im Schrank zu hocken.",Ross,anger,negative,19,4,1,23,"00:14:27,116","00:14:32,161"
211,The woman I love is having a baby today. I've been waiting for this just as much as you have.,"Die Frau, die ich liebe, bekommt heute ein Baby. Darauf habe ich genauso gewartet wie du.","Die Frau, die ich liebe, bekommt heute ein Baby. Ich habe genauso sehr darauf gewartet wie du.",Susan,anger,negative,19,5,1,23,"00:14:32,329","00:14:35,665"
212,"No no no, believe me.","Nein nein nein, glaub mir.","Nein nein nein, glaub mir.",Ross,anger,negative,19,6,1,23,"0:14:35,833","0:14:37,095"
213,"No one has been waiting for this as much as I have, ok?","Niemand hat so lange darauf gewartet wie ich, ok?","Niemand hat darauf so sehr gewartet wie ich, ok?",Ross,anger,negative,19,7,1,23,"0:14:37,095","0:14:39,055"
214,And you know what the funny thing is?,"Und wissen Sie, was das Lustige ist?","Und weißt du, was das Lustige daran ist?",Ross,neutral,neutral,19,8,1,23,"00:14:39,169","00:14:40,879"
215,"When this day is over, you get to go home with the baby, ok?","Wenn dieser Tag vorbei ist, darfst du mit dem Baby nach Hause gehen, okay?","Wenn dieser Tag vorbei ist, darfst du mit dem Baby nach Hause gehen, ok?",Ross,anger,negative,19,9,1,23,"00:14:41,046","00:14:43,631"
216,Where does that leave me?,Wo bleibt mir das?,Und was ist mit mir?,Ross,sadness,negative,19,10,1,23,"0:14:43,799","0:14:44,551"
217,You get to be the baby's father.,Du wirst der Vater des Babys.,Du wirst der Vater des Babys sein.,Susan,neutral,neutral,19,11,1,23,"0:14:44,551","0:14:46,275"
218,Everyone knows who you are.,"Jeder weiß, wer du bist.","Jeder weiß, wer du bist.",Susan,neutral,neutral,19,12,1,23,"0:14:46,385","0:14:47,517"
