,sr no.,utterance,utterance_de,speaker,emotion,sentiment,dialogue_id,utterance_id,season,episode,starttime,endtime
652,690,"Or maybe he-he was writing to tell her that-that he’s changed his name, y’know? Tell Monica I’m sorry.","Oder vielleicht – er hat ihr geschrieben, um ihr das mitzuteilen – dass er seinen Namen geändert hat, weißt du? Sag Monica, dass es mir leid tut.",Phoebe,neutral,neutral,66,2,7,23,"00:14:45,676","00:14:54,048"
653,691,I think it means he freaked out and left!,"Ich denke, es bedeutet, dass er ausgeflippt ist und gegangen ist!",Ross,surprise,negative,66,3,7,23,"00:14:56,020","00:15:01,065"
654,692,Don’t be so negative! Good God! Isn’t it possible that Sorry is sitting in there  right now?!,"Sei nicht so negativ! Guter Gott! Ist es nicht möglich, dass Sorry gerade da drin sitzt?!",Phoebe,anger,negative,66,4,7,23,"00:15:01,525","00:15:06,905"
655,693,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?","Okay. Phoebe, ich-ich glaube, Ross hat recht. Was machen wir jetzt?",Rachel,sadness,negative,66,5,7,23,"00:15:08,032","00:15:12,035"
656,694,"Look—Okay, I’m just gonna—I’m gonna have to go find him and bring him back!","Hör zu – Okay, ich werde einfach – ich muss ihn finden und zurückbringen!",Ross,neutral,neutral,66,6,7,23,"00:15:12,369","00:15:15,872"
657,695,Okay?,Okay?,Ross,neutral,neutral,66,7,7,23,"0:15:16,081","0:15:16,503"
658,696,"You-you make sure Monica does not find out, okay?","Du-du stellst sicher, dass Monica es nicht herausfindet, okay?",Ross,neutral,neutral,66,8,7,23,"0:15:16,503","0:15:19,673"
659,699,"I will, I will find him.","Ich werde, ich werde ihn finden.",Ross,neutral,neutral,66,11,7,23,"00:15:29,345","00:15:31,179"
660,700,Hey!,Hallo!,Rachel,joy,positive,67,0,6,19,"0:01:59,953","0:02:01,205"
661,701,Hi! Hey!,Hallo! Hallo!,All,joy,positive,67,1,6,19,"0:02:01,205","0:02:01,361"
662,702,Do you guys know any cute guys?,Kennt ihr süße Typen?,Rachel,neutral,neutral,67,2,6,19,"00:02:01,454","00:02:04,289"
663,703,"Well, of course I do! My good friend Joey over here.","Nun, natürlich tue ich das! Mein guter Freund Joey hier drüben.",Chandler,joy,positive,67,3,6,19,"00:02:04,457","00:02:07,417"
664,704,"Oh, I’m sorry. Thank you Chandler.",Oh es tut mir leid. Danke Chandler.,Joey,joy,positive,67,4,6,19,"00:02:10,839","00:02:14,299"
665,705,"Anyway, there’s this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go","Jedenfalls gibt es dieses Wochenende diesen großen Benefizball und Ralph Lauren hat einen Tisch gekauft, also muss ich irgendwie gehen",Rachel,neutral,neutral,67,5,6,19,"00:02:15,635","00:02:21,056"
666,706,What’s the charity?,Was ist die Nächstenliebe?,Monica,neutral,neutral,67,6,6,19,"00:02:21,224","00:02:22,350"
667,707,"I don’t know, something either trees or disease—Ralph mumbles a lot.","Keine Ahnung, entweder Bäume oder Krankheit – Ralph murmelt viel.",Rachel,neutral,neutral,67,7,6,19,"00:02:22,000","00:02:30,899"
668,708,Does Ralph mumble when you’re not paying attention?,"Murmelt Ralph, wenn Sie nicht aufpassen?",Monica,neutral,neutral,67,8,6,19,"00:02:27,772","00:02:34,528"
669,709,Yeah! It’s weird. But the thing is need to find a date.,"Ja! Es ist komisch. Aber die Sache ist, ein Datum zu finden.",Rachel,surprise,positive,67,9,6,19,"00:02:31,067","00:02:37,573"
670,710,"Well, what kind of guy are you looking for?","Na, was für einen Typ suchst du?",Phoebe,neutral,neutral,67,10,6,19,"00:02:37,740","00:02:39,408"
671,711,Hey!,Hallo!,Rachel,joy,positive,68,0,6,21,"00:02:18,012","00:02:19,054"
672,712,What are you guys doing later?,Was machst du später?,Ross,neutral,neutral,68,1,6,21,"00:02:19,222","00:02:20,973"
673,713,"Oh, Rachel and I have appointments to get our hair cut.","Oh, Rachel und ich haben Termine, um uns die Haare schneiden zu lassen.",Phoebe,neutral,neutral,68,2,6,21,"00:02:21,141","00:02:23,475"
674,714,We do?,Wir tun?,Rachel,surprise,negative,68,3,6,21,"0:02:24,102","0:02:24,404"
675,715,I want to see what he wants first.,"Ich will zuerst sehen, was er will.",Phoebe,neutral,neutral,68,4,6,21,"0:02:24,404","0:02:26,706"
676,717,I just found out that Elizabeth’s dad wants to meet me.,"Ich habe gerade erfahren, dass Elizabeths Vater mich treffen möchte.",Ross,sadness,negative,68,5,6,21,"00:02:28,064","00:02:30,774"
677,718,"Wait a minute, hold the phone! You’re not Elizabeth’s dad?!","Warten Sie eine Minute, halten Sie das Telefon! Du bist nicht Elizabeths Vater?!",Chandler,surprise,positive,68,6,6,21,"00:02:30,942","00:02:35,070"
678,719,"Come on guys, I-I really want this guy to like me.","Kommt schon, Leute, ich-ich möchte wirklich, dass dieser Typ mich mag.",Ross,fear,negative,68,7,6,21,"00:02:38,449","00:02:40,742"
679,720,It-it would really help me out if you guys were here to make me look good.,"Es-es würde mir wirklich helfen, wenn Sie hier wären, damit ich gut aussehe.",Ross,sadness,negative,68,8,6,21,"00:02:40,910","00:02:45,831"
680,721,Of course we’ll help! Yeah! We’ll be here!,Wir helfen natürlich! Ja! Wir werden hier sein!,All,joy,positive,68,9,6,21,"00:02:43,663","00:02:47,541"
681,722,Thanks!,Vielen Dank!,Ross,joy,positive,68,10,6,21,"00:02:45,999","00:02:47,541"
682,723,We know how tough those parent/teacher conferences can be.,"Wir wissen, wie schwierig diese Eltern-/Lehrerkonferenzen sein können.",Monica,neutral,neutral,68,11,6,21,"00:02:47,709","00:02:50,544"
683,724,"Oh, hi! How are you doing?",Oh hallo! Wie geht es dir?,Rachel,joy,positive,69,0,7,8,"00:19:38,969","00:19:41,000"
684,725,I'm okay. I gotta go down to the police station and look at mug shots.,Mir geht es gut. Ich muss runter zum Polizeirevier und mir Fahndungsfotos ansehen.,Tag,sadness,negative,69,1,7,8,"00:19:40,888","00:19:45,099"
685,727,"Thanks for having me over, you guys.","Danke, dass ich hier bin, Leute.",Tag,neutral,neutral,69,2,7,8,"0:19:45,309","0:19:46,728"
686,728,Tag?,Etikett?,Ross,neutral,neutral,69,3,7,8,"0:19:46,728","0:19:49,508"
687,730,Y-You're going?,Y-Du gehst?,Ross,joy,positive,69,4,7,8,"00:19:45,309","00:19:49,437"
688,731,"Uh we didn't, uh we didn't get the chance to talk.","Äh, das haben wir nicht, äh, wir hatten keine Gelegenheit zu reden.",Ross,neutral,neutral,69,5,7,8,"00:19:49,605","00:19:52,023"
689,732,"Uh, so, where did you say you're from again?","Äh, also, wo hast du nochmal gesagt, dass du herkommst?",Ross,neutral,neutral,69,6,7,8,"00:19:52,274","00:19:54,650"
690,733,Colorado.,Colorado.,Tag,neutral,neutral,69,7,7,8,"0:19:54,860","0:19:55,672"
691,734,"Ah, what good are you.","Ach, was bist du gut.",Ross,neutral,neutral,69,8,7,8,"0:19:55,672","0:19:57,378"
692,735,"Look, um, I think we should talk about what happened on the terrace.","Hör zu, ähm, ich denke, wir sollten darüber reden, was auf der Terrasse passiert ist.",Rachel,neutral,neutral,69,9,7,8,"00:20:03,619","00:20:07,496"
693,736,Okay.,Okay.,Tag,neutral,neutral,69,10,7,8,"00:20:07,706","00:20:09,081"
694,737,"Ah, I-I never should have said what I said.","Ah, ich-ich hätte nie sagen sollen, was ich gesagt habe.",Rachel,sadness,negative,69,11,7,8,"00:20:09,249","00:20:11,000"
695,738,It—y’know what?,Es – weißt du was?,Rachel,neutral,neutral,69,12,7,8,"0:20:11,168","0:20:11,920"
696,739,It just doesn't matter how I feel.,"Es ist einfach egal, wie ich mich fühle.",Rachel,sadness,negative,69,13,7,8,"0:20:11,920","0:20:13,260"
697,740,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?","Ich meine, wir arbeiten zusammen, also könnte nie wirklich etwas zwischen uns passieren, und was ich lieben würde, wäre, einfach am Montag zur Arbeit zu gehen und - und nie wieder darüber zu reden, okay?",Rachel,sadness,negative,69,14,7,8,"00:20:13,378","00:20:28,309"
698,741,"Um, I'm not.","Ähm, bin ich nicht.",Tag,neutral,neutral,69,15,7,8,"00:20:28,518","00:20:30,686"
699,742,"Oh, god, I knew it, that I freaked you out.","Oh Gott, ich wusste es, dass ich dich ausgeflippt habe.",Rachel,sadness,negative,69,16,7,8,"00:20:30,896","00:20:34,232"
700,743,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.","Nein, hast du nicht. Das einzige, was mich ausgeflippt hat, war, dass du sagtest, dass zwischen uns nie etwas passieren könnte.",Tag,sadness,negative,69,17,7,8,"00:20:32,232","00:20:38,694"
701,744,Really?,"""Ja wirklich?""",Rachel,surprise,positive,69,18,7,8,"00:20:39,738","00:20:41,000"
702,745,"Yeah, so, please don't fire me for doing this.","Ja, also bitte feuer mich nicht dafür.",Tag,sadness,negative,69,19,7,8,"00:20:41,000","00:20:45,409"
703,746,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!","Hol ihn dir! HOL IHN! Hol ihn dir! Holen Sie - JASS! Jetzt nicht lachen, bist du Kumpel!",Ross,anger,negative,70,0,1,4,"00:12:16,944","00:12:23,575"
704,747,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.","Sehen Sie, Kumpel, das ist alles, was Sie brauchen, ein Haufen zahnloser Kerle, die sich mit Stöcken schlagen.",Chandler,neutral,neutral,70,1,1,4,"00:12:23,743","00:12:27,370"
705,748,Pass it! Pass it!,Weitergeben! Weitergeben!,Ross,joy,positive,70,2,1,4,"00:12:27,538","00:12:29,831"
706,749,He's open!,Er ist offen!,Chandler,joy,positive,70,3,1,4,"0:12:29,999","0:12:30,511"
707,750,Shoot! Shoot! Shoot!,Schießen! Schießen! Schießen!,All,joy,positive,70,4,1,4,"0:12:30,511","0:12:33,925"
708,751,"Hey, look, we're on that TV thing!","Hey, schau, wir sind bei diesem TV-Ding!",Chandler,surprise,positive,70,5,1,4,"00:12:39,842","00:12:43,178"
709,752,I am so psyched I kept this chair for myself!,"Ich bin so aufgeregt, dass ich diesen Stuhl für mich behalten habe!",Rachel,joy,positive,71,0,7,13,"00:13:07,620","00:13:11,331"
710,753,"Yeah, me too.",Ja ich auch.,Joey,neutral,neutral,71,1,7,13,"00:13:15,169","00:13:17,253"
711,756,"Yeah? Wow! Y’know, that this thing has speakers in the headrest!","Ja? Beeindruckend! Weißt du, dieses Ding hat Lautsprecher in der Kopfstütze!",Rachel,surprise,positive,71,2,7,13,"00:13:19,715","00:13:23,218"
712,757,No. Really?,Nicht wirklich?,Joey,surprise,negative,71,3,7,13,"00:13:24,929","00:13:26,346"
713,758,Yeah! You can hook it up to your TV,Ja! Sie können es an Ihren Fernseher anschließen,Rachel,joy,positive,71,4,7,13,"00:13:26,514","00:13:29,015"
714,759,My chair heals itself.,Mein Stuhl heilt sich selbst.,Joey,neutral,neutral,71,5,7,13,"00:13:34,563","00:13:36,731"
715,760,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?","Tiger! Drachen! Eisberg!! Joseph, hast du letzte Nacht überhaupt gelernt?",Phoebe,anger,negative,72,0,5,11,"00:10:55,738","00:11:03,578"
716,761,"Yes! Yes, I did.","Ja! Ja, habe ich.",Joey,sadness,negative,72,1,5,11,"0:11:03,746","0:11:05,373"
717,762,Then do Iceberg!,Dann mach Eisberg!,Phoebe,anger,negative,72,2,5,11,"0:11:05,373","0:11:06,557"
718,763,G-sharp.,G-scharf.,Joey,neutral,neutral,72,3,5,11,"0:11:07,875","0:11:08,627"
719,764,G,G,Phoebe,neutral,neutral,72,4,5,11,"0:11:08,627","0:11:10,799"
720,765,What?! I didn't touch a guitar!,Was?! Ich habe keine Gitarre angerührt!,Joey,surprise,negative,72,5,5,11,"00:11:20,471","00:11:22,555"
721,766,"No, but you're questioning my method!","Nein, aber Sie stellen meine Methode in Frage!",Phoebe,anger,negative,72,6,5,11,"00:11:22,273","00:11:24,432"
722,767,"No, I'm not questioning it, I'm saying it's stupid!  What?!","Nein, ich hinterfrage es nicht, ich sage, es ist dumm! Was?!",Joey,anger,negative,72,7,5,11,"00:11:24,600","00:11:30,021"
723,768,Thank you.,Vielen Dank.,Monica,neutral,neutral,72,8,5,11,"00:11:32,066","00:11:33,525"
724,769,Y'know none of my other student thought I was stupid.,"Weißt du, keiner meiner anderen Schüler hielt mich für dumm.",Phoebe,anger,negative,72,9,5,11,"00:11:34,110","00:11:39,155"
725,770,"Your other student, was you!","Dein anderer Schüler, warst du!",Joey,anger,negative,72,10,5,11,"00:11:39,657","00:11:42,617"
726,771,"Yeah, well, y'know maybe you just need to try a little harder!","Ja, naja, vielleicht musst du dich nur ein bisschen mehr anstrengen!",Phoebe,anger,negative,72,11,5,11,"00:11:43,911","00:11:47,914"
727,772,"Look, maybe I need to try a real teacher!","Schau, vielleicht muss ich es mit einem echten Lehrer versuchen!",Joey,anger,negative,72,12,5,11,"00:11:48,082","00:11:49,833"
728,773,Right here!,Genau hier!,Joey,anger,negative,72,13,5,11,"0:11:49,833","0:11:50,751"
729,774,Here!,Hier!,Joey,anger,negative,72,14,5,11,"0:11:50,751","0:11:52,943"
730,775,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and","Andy Cooper, er unterrichtet Gitarre und schaut oh, da ist ein schönes Bild von ihm mit einem kleinen Kind und",Joey,neutral,neutral,72,15,5,11,"00:11:50,000","00:11:55,338"
731,776,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,"Fein! Sie lernen von Ihrem qualifizierten Lehrer! Aber komm nicht weinend zu mir, wenn alle es satt haben, dich spielen zu hören",Phoebe,anger,negative,72,16,5,11,"00:12:00,177","00:12:09,811"
732,777,"""Baddest man in the whole damn town.""","""Der schlimmste Mann in der ganzen verdammten Stadt.""",Rachel,neutral,neutral,72,17,5,11,"00:12:11,230","00:12:13,606"
733,778,"Oh, fine! Take his side!",Oh gut! Nehmen Sie seine Seite!,Phoebe,anger,negative,72,18,5,11,"00:12:13,774","00:12:16,234"
734,779,"And shame on you! You should know better, Joey needs to work.  Now come on!","Und Schande über dich! Du solltest es besser wissen, Joey muss arbeiten. Jetzt komm schon!",Ross,anger,negative,73,0,5,10,"00:10:28,461","00:10:34,257"
735,780,Hey!,Hallo!,Joey,anger,negative,73,1,5,10,"00:10:33,257","00:10:34,257"
736,781,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,"Nein! Ah-ah-ah-ah-ah! Wenn die fünf Seiten fertig sind, können Sie das wiederhaben! Ahh!",Ross,anger,negative,73,2,5,10,"00:10:34,425","00:10:38,762"
737,782,Hi!,Hallo!,Rachel,joy,positive,74,0,8,3,"0:09:12,969","0:09:13,637"
738,783,Hi.,Hallo.,Ross,neutral,neutral,74,1,8,3,"0:09:13,637","0:09:14,448"
739,784,"Hi.  Umm, I think there’s something that we really need to talk about.","Hallo. Ähm, ich denke, es gibt etwas, über das wir wirklich reden müssen.",Rachel,joy,positive,74,2,8,3,"00:09:14,679","00:09:20,141"
740,785,"I think we do. Why don’t we go inside?  Look uh, I know why you’re here.","Ich denke, das tun wir. Warum gehen wir nicht hinein? Sieh mal, ich weiß, warum du hier bist.",Ross,sadness,negative,74,3,8,3,"00:09:20,768","00:09:35,323"
741,786,You do?,Sie machen?,Rachel,surprise,positive,74,4,8,3,"00:09:34,323","00:09:35,323"
742,787,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.","Ja, und um dich vor Verlegenheit zu bewahren, ähm, sollte ich vielleicht zuerst reden.",Ross,neutral,neutral,74,5,8,3,"00:09:35,575","00:09:41,621"
743,788,Okay.,Okay.,Rachel,neutral,neutral,74,6,8,3,"00:09:41,872","00:09:43,707"
744,789,"Okay.  Uh, Ross and Rachel. Rachel and Ross. That’s been one heck of a see-saw hasn’t it?","Okay. Äh, Ross und Rachel. Rachel und Ross. Das war eine verdammte Wippe, nicht wahr?",Ross,neutral,neutral,74,7,8,3,"00:09:42,872","00:10:03,852"
745,790,What?,Was?,Rachel,surprise,negative,74,8,8,3,"00:10:04,645","00:10:05,895"
746,791,"I mean look, that-that one night we had was fun and…and certainly passionate, but don’t you think it’s better if we just stayed friends?","Ich meine, schau, diese eine Nacht, die wir hatten, war lustig und… und sicherlich leidenschaftlich, aber findest du nicht, dass es besser ist, wenn wir einfach Freunde bleiben?",Ross,sadness,negative,74,9,8,3,"00:10:06,606","00:10:16,781"
747,792,Seriously. What?!,Ernsthaft. Was?!,Rachel,surprise,negative,74,10,8,3,"00:10:18,909","00:10:20,827"
748,793,Okay.,Okay.,Ross,neutral,neutral,74,11,8,3,"0:10:22,204","0:10:23,086"
749,794,Okay.,Okay.,Ross,neutral,neutral,74,12,8,3,"0:10:23,086","0:10:24,058"
750,795,Y’know what?,Weißt du was?,Ross,neutral,neutral,74,13,8,3,"0:10:24,058","0:10:25,668"
751,796,"If you want to, we can do it one more time.","Wenn Sie möchten, können wir es noch einmal tun.",Ross,neutral,neutral,74,14,8,3,"00:10:25,791","00:10:29,711"
752,797,I mean I’d-I’d be okay with that.,"Ich meine, ich würde – ich wäre damit einverstanden.",Ross,neutral,neutral,74,15,8,3,"0:10:32,465","0:10:34,397"
753,798,"In fact, I have some time right now.",Tatsächlich habe ich gerade etwas Zeit.,Ross,neutral,neutral,74,16,8,3,"0:10:34,397","0:10:38,140"
754,799,"Okay, y’know what? Can I, can I talk now?","Okay, weißt du was? Kann ich, kann ich jetzt reden?",Rachel,joy,positive,74,17,8,3,"0:10:38,604","0:10:40,648"
755,800,Oh sure.,Oh sicher.,Ross,neutral,neutral,74,18,8,3,"0:10:40,648","0:10:42,713"
756,801,"I’m pregnant.  Ross?  Ross?  Okay, whenever you’re ready.  And you’re the father by the way—but you got that","Ich bin schwanger. Ross? Ross? Okay, wann immer Sie bereit sind. Und Sie sind übrigens der Vater – aber das haben Sie",Rachel,anger,negative,74,19,8,3,"00:10:48,731","00:11:17,258"
757,802,We should defiantly play football more often. Maybe there’s a like league we could join or something.,"Wir sollten trotzig öfter Fußball spielen. Vielleicht gibt es eine ähnliche Liga, der wir beitreten könnten oder so.",Rachel,neutral,neutral,75,0,3,9,"00:21:44,886","00:21:52,935"
758,803,I know!,Ich weiß!,Chandler,joy,positive,76,0,3,1,"00:16:22,982","00:16:24,524"
759,804,"Yes! Wow, well, that-that was easy. Okay, you-you go.","Ja! Wow, das war einfach. Okay, du-du gehst.",Ross,surprise,positive,76,1,3,1,"00:16:25,693","00:16:30,655"
760,805,Okay.,Okay.,Chandler,neutral,neutral,76,2,3,1,"0:16:30,823","0:16:31,575"
761,806,Okay.,Okay.,Ross,neutral,neutral,76,3,3,1,"0:16:31,575","0:16:31,955"
762,807,"Okay, you know, you know when your in bed, with a woman.","Okay, weißt du, du weißt, wenn du mit einer Frau im Bett bist.",Chandler,joy,positive,76,4,3,1,"00:16:32,491","00:16:35,451"
763,808,Hmph.,Hmpf.,Ross,neutral,neutral,76,5,3,1,"00:16:35,619","00:16:36,703"
764,809,"And, ah, you know, your fooling around with her.","Und, ah, wissen Sie, dass Sie mit ihr herumalbern.",Chandler,joy,positive,76,6,3,1,"00:16:36,912","00:16:40,248"
765,810,"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....","Und Sie bekommen all diese mentalen Bilder in Ihrem Gehirn, wissen Sie, wie Elle MacPherson oder dieses Mädchen bei Xerox...",Chandler,joy,positive,76,7,3,1,"00:16:40,416","00:16:46,671"
766,811,"With the belly-button ring? Oh, muhawa!","Mit dem Bauchnabelring? Oh, muhawa!",Ross,joy,positive,76,8,3,1,"00:16:46,839","00:16:49,549"
767,812,"I know, And then all of the sudden your Mom pops into your head.","Ich weiß, und dann fällt dir plötzlich deine Mom ein.",Chandler,anger,negative,76,9,3,1,"00:16:49,717","00:16:52,301"
768,813,"And your like 'Mom, get outta here!'","Und du magst 'Mama, verschwinde hier!'",Chandler,anger,negative,76,10,3,1,"00:16:54,054","00:16:57,724"
769,814,"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.","Weißt du, aber danach fällt dir natürlich nichts anderes mehr ein und du kannst nicht aufhören, was du tust.",Chandler,anger,negative,76,11,3,1,"00:16:57,975","00:17:06,065"
770,815,"So it's kinda like, you're, you know.","Es ist also so, als ob Sie, wissen Sie.",Chandler,neutral,neutral,76,12,3,1,"00:17:00,769","00:17:08,860"
771,816,You know.... You don't know!,Du weißt... Du weißt es nicht!,Chandler,surprise,negative,76,13,3,1,"00:17:06,442","00:17:11,029"
772,817,"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?","Deine Mom, du erzählst mir, du erzählst mir von deiner Mom, was ist mit dir los?",Ross,disgust,negative,76,14,3,1,"00:17:12,573","00:17:18,202"
773,818,You said...,Du sagtest...,Chandler,neutral,neutral,76,15,3,1,"0:17:19,079","0:17:20,831"
774,819,I said ',Ich sagte ',Ross,neutral,neutral,76,16,3,1,"0:17:20,831","0:17:22,173"
775,820,Oh!,Oh!,Phoebe,surprise,positive,77,0,8,24,"00:17:17,065","00:17:18,066"
776,821,Look at Emma!,Sieh dir Emma an!,Ross,surprise,positive,77,1,8,24,"00:17:18,233","00:17:21,737"
777,822,"I just can’t decide who she looks more alike, you or Rachel?","Ich kann mich einfach nicht entscheiden, wem sie ähnlicher ist, du oder Rachel?",Phoebe,neutral,neutral,77,2,8,24,"00:17:18,233","00:17:23,155"
778,823,"Oh what are you kidding? She’s gorgeous, it’s all Rachel.","Ach was machst du Witze? Sie ist wunderschön, es ist alles Rachel.",Ross,joy,positive,77,3,8,24,"00:17:23,322","00:17:27,075"
779,824,"I’m sorry, for the last time, why aren’t you two together again?","Es tut mir leid, zum letzten Mal, warum seid ihr nicht wieder zusammen?",Phoebe,neutral,neutral,77,4,8,24,"00:17:31,497","00:17:36,084"
780,825,"No, I know.",Nein ich weiß.,Phoebe,neutral,neutral,77,5,8,24,"0:17:37,544","0:17:38,170"
781,826,"I know, because you’re not in that place.","Ich weiß, weil du nicht an diesem Ort bist.",Phoebe,neutral,neutral,77,6,8,24,"0:17:38,170","0:17:40,780"
782,827,"Which would be fine, except you totally are.","Was in Ordnung wäre, außer du bist es total.",Phoebe,neutral,neutral,77,7,8,24,"00:17:40,881","00:17:44,009"
783,828,It’s…it’s complicated okay?,"Es ist ... es ist kompliziert, okay?",Ross,sadness,negative,77,8,8,24,"00:17:44,176","00:17:47,513"
784,829,"Yeah that’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.","Ja, das ist wahr. Ja, du liebst sie. Sie haben immer. Sie haben ein gemeinsames Kind. Es gibt keine richtige Antwort.",Phoebe,neutral,neutral,77,9,8,24,"00:17:48,639","00:17:55,437"
785,830,"Look, we’ve been together.","Schau, wir waren zusammen.",Ross,sadness,negative,77,10,8,24,"0:17:57,272","0:17:58,454"
786,831,Okay?,Okay?,Ross,neutral,neutral,77,11,8,24,"0:17:58,454","0:18:00,088"
787,832,"And then apart, and then together, and then apart, and now we have a baby.","Und dann getrennt, dann zusammen und dann getrennt und jetzt haben wir ein Baby.",Ross,sadness,negative,77,12,8,24,"00:18:00,192","00:18:04,738"
788,833,It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.,"Es ist nur, wenn – wenn wir wieder zusammenkommen und es nicht geklappt hat … das könnte ich Emma niemals antun.",Ross,sadness,negative,77,13,8,24,"00:18:07,658","00:18:16,624"
789,834,I mean she-she thinking everything— Oh that’s…now me.,"Ich meine, sie – sie denkt alles – Oh, das bin … jetzt ich.",Ross,sadness,negative,77,14,8,24,"00:18:18,043","00:18:23,507"
790,835,What do they put something in the water in this place?,Was tun sie an dieser Stelle etwas ins Wasser?,Ross,neutral,neutral,77,15,8,24,"00:18:23,674","00:18:27,302"
791,836,"Since Rachel and I we’re doing really, we’re doing really well right now.","Da es Rachel und mir wirklich gut geht, geht es uns im Moment wirklich gut.",Ross,sadness,negative,77,16,8,24,"00:18:28,220","00:18:31,807"
792,837,"I know. I know. I know. I know, and if you try to make it more you might wreck it.","Ich weiß. Ich weiß. Ich weiß. Ich weiß, und wenn du versuchst, es mehr zu machen, könntest du es ruinieren.",Phoebe,neutral,neutral,77,17,8,24,"00:18:31,974","00:18:36,019"
793,838,"Yeah, exactly.",Ja genau.,Ross,neutral,neutral,77,18,8,24,"00:18:36,186","00:18:38,397"
794,839,Right.  Or you might get everything you’ve wanted since you were fifteen.,"Recht. Oder Sie bekommen alles, was Sie seit Ihrem fünfzehnten Lebensjahr wollten.",Phoebe,neutral,neutral,77,19,8,24,"00:18:40,899","00:18:44,778"
795,840,God. I forgot how much I love driving. I have,"Gott. Ich habe vergessen, wie sehr ich das Autofahren liebe. ich habe",Rachel,joy,positive,78,0,7,22,"00:09:32,530","00:09:35,490"
796,841,You don’t have a,Sie haben keine,Ross,neutral,neutral,78,1,7,22,"00:09:41,414","00:09:45,375"
797,842,"Oh Ross you’re so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax","Oh Ross, du bist so angespannt! Du musst dich nur entspannen, okay? Müssen Sie sich einfach nur entspannen? Muss nur entspannen",Rachel,neutral,neutral,78,2,7,22,"00:09:45,585","00:09:53,925"
798,843,What-what are you doing?! Are you—Okay that’s not funny! Just stop horsing around!,"Was-was machst du?! Bist du – Okay, das ist nicht lustig! Hör einfach auf, herumzualbern!",Ross,anger,negative,78,3,7,22,"00:09:54,093","00:09:57,917"
799,844,"I am not horsing around, okay? I am Porsching around.","Ich laufe nicht herum, okay? Ich schwöre herum.",Rachel,joy,positive,78,4,7,22,"00:09:58,139","00:10:00,390"
800,845,Uh-oh.,Oh-oh.,Rachel,fear,negative,78,5,7,22,"00:10:08,733","00:10:10,775"
801,846,"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.","Okay, bleib ruhig. Dir wird nichts passieren, so viel Ärger hast du nicht.",Ross,neutral,neutral,78,6,7,22,"00:10:10,943","00:10:16,072"
802,847,Really? You think so?,"""Ja wirklich?"" Das denkst du?",Rachel,fear,negative,78,7,7,22,"00:10:16,240","00:10:17,657"
803,848,I was talking to myself! You’re going down!,Ich habe mit mir selbst gesprochen! Ich mach 'dich fertig!,Ross,anger,negative,78,8,7,22,"00:10:17,825","00:10:20,619"
804,849,Hey honey! I missed you today!,Hey Süße! Ich habe dich heute vermisst!,Monica,joy,positive,79,0,9,21,"00:05:26,159","00:05:28,535"
805,850,"Oh, yeah?",Oh ja?,Chandler,surprise,positive,79,1,9,21,"00:05:28,703","00:05:31,204"
806,851,Yeah.  What d'you wanna do tonight?,Ja. Was willst du heute Abend machen?,Monica,neutral,neutral,79,2,9,21,"0:05:31,956","0:05:33,168"
807,852,"Oh, well... Maybe we could...",Na ja... Vielleicht könnten wir...,Chandler,neutral,neutral,79,3,9,21,"0:05:33,168","0:05:36,842"
808,853,"Ok, trying to turn me on by making a mess?","Ok, versuchst du, mich anzumachen, indem du ein Chaos anrichtest?",Monica,joy,positive,79,4,9,21,"00:05:46,429","00:05:49,931"
809,854,Know your audience!,Kenne deine Zuhörer!,Monica,joy,positive,79,5,9,21,"00:05:50,099","00:05:51,683"
810,855,"Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.",Außerdem machen wir morgen diese Fruchtbarkeitstests und bis dahin musst du deine Kaulquappen im Becken lassen.,Monica,neutral,neutral,79,6,9,21,"00:05:53,353","00:05:59,816"
811,856,We really need to take those tests?,Müssen wir diese Tests wirklich machen?,Chandler,sadness,negative,79,7,9,21,"00:06:01,277","00:06:03,403"
812,857,"Honey, we've been trying to have a baby for over a year.","Schatz, wir versuchen seit über einem Jahr ein Baby zu bekommen.",Monica,neutral,neutral,79,8,9,21,"00:06:03,571","00:06:05,655"
