,sr no.,utterance,utterance_de,speaker,emotion,sentiment,dialogue_id,utterance_id,season,episode,starttime,endtime
161,185,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.","Ross, heute Nacht ging es darum, dass ihr beide miteinander auskommt. Oh, würden Sie einfach schon meinen Chiropraktiker sehen?",Rachel,anger,negative,17,13,3,7,"00:13:52,748","00:13:58,628"
162,186,"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.","Ja, ich gehe zu einem Arzt, der in einem Mini-Einkaufszentrum zur Schule gegangen ist.",Ross,disgust,negative,17,14,3,7,"00:13:58,796","00:14:02,882"
163,187,"Hey Pheebs, what are you doing?","Hey Pheebs, was machst du?",Ross,neutral,neutral,17,15,3,7,"00:14:07,221","00:14:09,222"
164,188,"I’m, I’m freaking out!","Ich bin, ich drehe durch!",Phoebe,fear,negative,17,16,3,7,"00:14:09,390","00:14:12,225"
165,189,Monica kinda trusted me with something and she shouldn’t have!,Monica vertraute mir irgendwie etwas an und das hätte sie nicht tun sollen!,Phoebe,fear,negative,17,17,3,7,"00:14:14,270","00:14:18,147"
166,190,"All right, I haven’t lived here in a while, so I have to ask you something.","In Ordnung, ich habe eine Weile nicht mehr hier gelebt, also muss ich Sie etwas fragen.",Phoebe,neutral,neutral,17,18,3,7,"00:14:18,315","00:14:21,276"
167,191,Does Monica still turn on the lights in her bedroom?,Macht Monica immer noch das Licht in ihrem Schlafzimmer an?,Phoebe,neutral,neutral,17,19,3,7,"00:14:21,443","00:14:23,820"
168,192,Um. yeah.,Äh. Ja.,Rachel,neutral,neutral,17,20,3,7,"0:14:25,614","0:14:26,636"
169,193,I am,ich bin,Phoebe,neutral,neutral,17,21,3,7,"0:14:26,636","0:14:27,962"
170,194,"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.","In Ordnung, sehen Sie, hier ist das Endergebnis, Ross, das ist lösbar, wenn wir schnell handeln, okay.",Rachel,neutral,neutral,17,22,3,7,"00:14:30,536","00:14:35,164"
171,195,"So, I’ll invite him to brunch tomorrow and you can make nice.",Also lade ich ihn morgen zum Brunch ein und du kannst es schön machen.,Rachel,neutral,neutral,17,23,3,7,"00:14:35,332","00:14:38,126"
172,196,"Look, honey, I have tried to make nice, it doesn’t work.","Schau, Schatz, ich habe versucht, nett zu machen, es funktioniert nicht.",Ross,anger,negative,17,24,3,7,"00:14:38,294","00:14:41,546"
173,197,"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.","Okay, sieh mal, Ross, mir ist klar, dass mein Vater schwierig ist, aber deshalb musst du hier der größere Mann sein.",Rachel,neutral,neutral,17,25,3,7,"00:14:41,755","00:14:47,677"
174,198,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!","Sieh mal Süße, ich könnte der größere Mann sein, ich könnte der größte Mann sein, ich könnte ein großer, riesiger, riesiger Mann sein, und es würde immer noch keinen Unterschied machen, außer dass ich deinen Vater abholen und sagen könnte 'Gefällt mir mich!",Ross,anger,negative,17,26,3,7,"00:14:47,845","00:15:00,023"
175,199,Like me tiny doctor!’,Wie ich kleiner Arzt!’,Ross,anger,negative,17,27,3,7,"00:14:55,644","00:15:00,023"
176,200,"Okay, well can’t you just try it one more time Ross? For me? For me?","Okay, kannst du es nicht einfach noch einmal versuchen, Ross? Für mich? Für mich?",Rachel,sadness,negative,17,28,3,7,"00:15:01,817","00:15:05,320"
177,201,"Rachel one brunch is not gonna solve anything. You gotta face it, okay we’re never gonna get along.","Rachel ein Brunch wird nichts lösen. Du musst dich damit auseinandersetzen, okay, wir werden nie miteinander auskommen.",Ross,anger,negative,17,29,3,7,"00:15:05,487","00:15:10,575"
178,202,"Okay, well you are just gonna have too, okay.","Okay, du wirst es auch haben, okay.",Rachel,anger,negative,17,30,3,7,"00:15:10,743","00:15:12,994"
179,203,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!","Weil ich schon eine Mutter und einen Vater habe, die nicht zusammen im selben Zimmer bleiben können, okay, ich möchte nicht auch ein separates Zimmer für dich haben!",Rachel,anger,negative,17,31,3,7,"00:15:13,162","00:15:18,917"
180,205,"Okay, okay, okay.  I’ll get the bagels.","Okay, okay, okay. Ich hole die Bagels.",Ross,neutral,neutral,17,32,3,7,"00:15:21,837","00:15:23,671"
181,206,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?","Okay, Joey, weißt du, dass du Unterwäsche tragen musst, da du all das Zeug direkt nach dem Vorsprechen zurückgibst?",Rachel,neutral,neutral,18,0,6,1,"00:04:22,679","00:04:27,933"
182,207,"All right, then you'd better show me some of that too then.","Okay, dann zeigst du mir dann besser auch etwas davon.",Joey,neutral,neutral,18,1,6,1,"00:04:29,600","00:04:31,895"
183,208,"Okay, it's missing something. Ooh, I know! Umm, okay.","Okay, es fehlt etwas. Oh, ich weiß! Ähm, okay.",Rachel,neutral,neutral,18,2,6,1,"00:04:33,523","00:04:39,069"
184,209,Really? A purse?,"""Ja wirklich?"" Eine Geldbörse?",Joey,surprise,positive,19,0,1,1,"00:04:43,666","00:04:45,033"
185,210,It's not a purse! It's a shoulder bag.,Es ist keine Geldbörse! Es ist eine Umhängetasche.,Rachel,anger,negative,20,0,5,13,"00:04:45,285","00:04:48,161"
186,211,It looks like a women's purse.,Es sieht aus wie eine Damenhandtasche.,Joey,neutral,neutral,20,1,5,13,"00:04:48,871","00:04:50,872"
187,212,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,","Nein, Joey, schau. Vertrauen Sie mir, alle Männer tragen sie im Frühjahrskatalog. Aussehen. Seh, guck,",Rachel,neutral,neutral,20,2,5,13,"00:04:51,582","00:04:58,547"
188,213,"See look,","Seh, guck,",Joey,neutral,neutral,20,3,5,13,"00:04:59,465","00:05:02,134"
189,214,Exactly! Unisex!,Genau! Unisex!,Rachel,neutral,neutral,20,4,5,13,"00:05:16,107","00:05:18,150"
190,215,Maybe you need sex.,Vielleicht brauchst du Sex.,Joey,neutral,neutral,20,5,5,13,"00:05:18,401","00:05:21,528"
191,216,No! No Joey! U-N-I-sex.,Nein! Nein Joey! Unisex.,Rachel,joy,positive,20,6,5,13,"00:05:23,072","00:05:26,616"
192,217,"Well, I ain't gonna say no to that.","Nun, dazu werde ich nicht nein sagen.",Joey,neutral,neutral,20,7,5,13,"00:05:28,328","00:05:30,704"
193,218,"So, um, have you told your parents?","Also, ähm, hast du es deinen Eltern erzählt?",Phoebe,neutral,neutral,21,0,2,4,"00:17:25,711","00:17:28,337"
194,219,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .","Nein, aber es wird ok, sie sind ziemlich cool, mein Bruder ist so hetero. . .",Duncan,neutral,neutral,21,1,2,4,"00:17:28,839","00:17:34,385"
195,220,Here you go.,Bitte schön.,Phoebe,neutral,neutral,21,2,2,4,"00:17:35,888","00:17:37,305"
196,221,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.","Weißt du was, ich habe nur noch eine Frage, ähm, wenn du das früher herausgefunden hättest und ähm, ich wäre da gewesen, denkst du, dass ich derjenige gewesen wäre, der es getan hätte.",Phoebe,neutral,neutral,21,3,2,4,"00:17:37,556","00:17:48,441"
197,224,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.","nein, ähm, es tut mir leid, erzähl es mir nicht, ich glaube nicht, dass ich mich durch eine der Antworten besser fühlen würde.",Phoebe,sadness,negative,21,4,2,4,"00:17:49,443","00:17:55,698"
198,225,I love you Phoebe.,Ich liebe dich Phoebe.,Duncan,joy,positive,21,5,2,4,"00:17:57,701","00:17:58,868"
199,226,So your brother's straigh huh? Seriously.,"Also ist dein Bruder gerade, oder? Ernsthaft.",Phoebe,surprise,positive,21,6,2,4,"00:18:14,176","00:18:16,511"
200,227,Hey!,Hallo!,Chandler,joy,positive,22,0,5,5,"0:18:17,554","0:18:18,186"
201,228,Hi.,Hallo.,Monica,neutral,neutral,22,1,5,5,"0:18:18,186","0:18:20,776"
202,229,"I just came over to drop off…nothing. So that weekend kinda sucked, huh?","Ich bin nur vorbeigekommen, um abzusetzen ... nichts. Also dieses Wochenende war irgendwie scheiße, oder?",Chandler,neutral,neutral,22,2,5,5,"00:18:21,100","00:18:31,109"
203,230,"Yeah, it did.","Ja, das tat es.",Monica,joy,positive,22,3,5,5,"00:18:31,902","00:18:33,111"
204,231,"So, I guess this is over.","Also, ich denke, das ist vorbei.",Chandler,sadness,negative,22,4,5,5,"00:18:33,821","00:18:35,905"
205,232,What?,Was?,Monica,neutral,neutral,22,5,5,5,"00:18:37,382","00:18:39,867"
206,233,"Well, y'know, you and me, it had to end sometime.","Weißt du, du und ich, es musste irgendwann enden.",Chandler,sadness,negative,22,6,5,5,"00:18:37,382","00:18:41,744"
207,234,"Why, exactly?",Warum genau?,Monica,surprise,negative,22,7,5,5,"00:18:42,746","00:18:44,247"
208,235,"Because of the weekend, we had a fight.",Wegen des Wochenendes hatten wir einen Streit.,Chandler,sadness,negative,22,8,5,5,"00:18:44,581","00:18:46,833"
209,236,Chandler that's crazy!,"Chandler, das ist verrückt!",Monica,surprise,positive,22,9,5,5,"00:18:47,000","00:18:49,502"
210,237,If you give up every time you'd have a fight with someone you'd never be with anyone longer than—Ohhh!,"Wenn Sie jedes Mal aufgeben würden, wenn Sie sich mit jemandem streiten, wären Sie nie länger mit jemandem zusammen als – Ohhh!",Monica,anger,negative,22,10,5,5,"00:18:49,670","00:18:59,512"
211,238,"So, this isn't over?",Das ist also noch nicht vorbei?,Chandler,neutral,neutral,22,11,5,5,"00:19:03,183","00:19:04,517"
212,239,You are so cute!,Du bist so süß!,Monica,joy,positive,22,12,5,5,"00:19:06,520","00:19:08,563"
213,240,No.,Nein.,Monica,joy,positive,22,13,5,5,"0:19:10,941","0:19:12,653"
214,241,"No, it was a fight.","Nein, es war ein Kampf.",Monica,neutral,neutral,22,14,5,5,"0:19:12,653","0:19:13,715"
215,242,You deal with it and move on!,Du gehst damit um und gehst weiter!,Monica,joy,positive,22,15,5,5,"0:19:13,819","0:19:16,113"
216,243,It's nothing to freak out about.,"Es ist nichts, worüber man sich aufregen müsste.",Monica,neutral,neutral,22,16,5,5,"0:19:16,113","0:19:18,227"
217,244,Really? Okay. Great!,"""Ja wirklich?"" Okay. Groß!",Chandler,joy,positive,22,17,5,5,"00:19:18,866","00:19:21,826"
218,245,"Ohh, welcome to an adult relationship!","Ohh, willkommen in einer erwachsenen Beziehung!",Monica,joy,positive,22,18,5,5,"00:19:22,202","00:19:24,996"
219,246,We're in a relationship?,Wir sind in einer Beziehung?,Chandler,surprise,negative,22,19,5,5,"00:19:28,917","00:19:30,251"
220,247,I'm afraid so.,Ich fürchte schon.,Monica,neutral,neutral,22,20,5,5,"0:19:33,463","0:19:34,673"
221,248,Okay.,Okay.,Chandler,neutral,neutral,22,21,5,5,"0:19:34,673","0:19:36,575"
222,249,Hi!,Hallo!,Rachel,joy,positive,23,0,5,6,"00:13:31,143","00:13:32,727"
223,250,So you like the short hair better.,So gefallen dir die kurzen Haare besser.,Danny,neutral,neutral,23,1,5,6,"00:13:35,856","00:13:37,941"
224,251,What? Yeti—I mean Danny?,Was? Yeti – ich meine Danny?,Rachel,neutral,neutral,23,2,5,6,"00:13:36,941","00:13:42,904"
225,252,Can I tell you a little secret?,Darf ich Ihnen ein kleines Geheimnis verraten?,Phoebe,neutral,neutral,24,0,5,3,"0:09:36,200","0:09:37,582"
226,253,Yeah!,Ja!,Rachel,joy,positive,24,1,5,3,"0:09:37,582","0:09:38,121"
227,254,I want to keep one.,Ich möchte einen behalten.,Phoebe,neutral,neutral,24,2,5,3,"00:09:39,120","00:09:40,996"
228,255,"Ohh, I'm gonna be on the news!","Ohh, ich werde in den Nachrichten sein!",Rachel,joy,positive,24,3,5,3,"00:09:45,876","00:09:47,877"
229,257,What? Honey.,Was? Honig.,Monica,neutral,neutral,25,0,3,21,"00:04:13,503","00:04:15,170"
230,258,"Oh, I am, my side still hurts from when you crashed into me yesterday.","Oh, das tue ich, meine Seite tut immer noch weh, seit du gestern in mich gekracht bist.",Rachel,neutral,neutral,25,1,3,21,"00:04:15,338","00:04:18,799"
231,259,"Oh God, I’m so sorry.","Oh Gott, es tut mir so leid.",Monica,sadness,negative,25,2,3,21,"0:04:18,967","0:04:20,279"
232,260,I know.,Ich weiß.,Rachel,neutral,neutral,25,3,3,21,"0:04:20,279","0:04:20,655"
233,261,Ow!!,Au!!,Rachel,anger,negative,25,4,3,21,"0:04:20,655","0:04:20,817"
234,262,Oh God!,Oh Gott!,Monica,surprise,negative,25,5,3,21,"00:04:20,885","00:04:22,511"
235,263,"Hey, you guys! Guess what?","Hey Leute! Erraten Sie, was?",Ross,joy,positive,25,6,3,21,"00:04:23,763","00:04:25,722"
236,264,Got a job on a river boat?,Haben Sie einen Job auf einem Flussschiff?,Rachel,neutral,neutral,25,7,3,21,"00:04:29,727","00:04:31,270"
237,265,"Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...","Weißt du, was ich diesen Anzug ein Jahr lang nicht getragen habe, weil du ihn hasst. Rate mal? Du bist nicht mehr meine Freundin, also...",Ross,anger,negative,25,8,3,21,"00:04:33,564","00:04:38,902"
238,266,"Oh I see, so this suit is making a point.","Oh, ich verstehe, dieser Anzug macht also Sinn.",Rachel,neutral,neutral,25,9,3,21,"00:04:39,070","00:04:41,571"
239,268,"Now that you’re on you’re own, you’re free to look as stupid as you like.","Jetzt, wo Sie auf sich allein gestellt sind, können Sie so dumm aussehen, wie Sie möchten.",Rachel,anger,negative,25,10,3,21,"00:04:41,739","00:04:44,908"
240,269,You like it right?,Sie mögen es richtig?,Ross,neutral,neutral,25,11,3,21,"00:04:46,703","00:04:47,703"
241,270,Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I’m kidding!,Ach absolut. An dir gefällt es mir noch besser als an Colonel Sanders. Ross! Ross! Ich scherze nur!,Monica,neutral,neutral,25,12,3,21,"00:04:47,870","00:04:54,376"
242,271,"Yeah, come here!","Ja, komm her!",Rachel,neutral,neutral,25,13,3,21,"00:04:51,708","00:04:54,376"
243,272,What-what was it you were gonna tell us?,Was-was wolltest du uns sagen?,Monica,neutral,neutral,25,14,3,21,"0:04:54,544","0:04:57,464"
244,273,Yeah. Oh! Was how you invented the cotton gin?!,Ja. Oh! Wie haben Sie den Cotton Gin erfunden?!,Rachel,neutral,neutral,25,15,3,21,"0:04:57,464","0:04:57,604"
245,274,"Okay, good bye!",Okay auf Wiedersehen!,Ross,anger,negative,25,16,3,21,"00:04:57,714","00:04:58,797"
246,275,Hey I got one! I got one!,"Hey, ich habe einen! Ich habe einen!",Joey,joy,positive,26,0,1,9,"00:12:22,771","00:12:25,649"
247,276,Hi!,Hallo!,Man,joy,positive,27,0,8,20,"0:12:28,527","0:12:28,861"
248,277,Hi.,Hallo.,Phoebe,neutral,neutral,27,1,8,20,"0:12:28,861","0:12:29,628"
249,278,"Oh uh, up or down?","Oh äh, rauf oder runter?",Man,neutral,neutral,28,0,8,23,"0:12:29,737","0:12:30,699"
250,279,Oh down please.  I-I hate to be a ball buster can I just do it?,"Oh bitte runter. Ich-ich hasse es, ein Ball-Buster zu sein, kann ich das einfach tun?",Phoebe,joy,positive,28,1,8,23,"0:12:30,699","0:12:33,472"
251,280,Could you press up too please?,Könntest du bitte auch drücken?,Man,neutral,neutral,28,2,8,23,"00:12:42,541","00:12:45,127"
252,281,Sure! I feel so bad for you. I broke my leg once too.,Sicher! Es tut mir so leid für dich. Ich habe mir auch einmal das Bein gebrochen.,Phoebe,sadness,negative,28,3,8,23,"0:12:46,670","0:12:49,465"
253,282,Oh yeah? How’d yours happen?,Oh ja? Wie ist deine passiert?,Man,neutral,neutral,28,4,8,23,"0:12:49,465","0:12:51,026"
254,283,"Well, it’s a long story.","Nun, es ist eine lange Geschichte.",Phoebe,neutral,neutral,28,5,8,23,"0:12:51,175","0:12:52,302"
255,284,It’s kind of embarrassing.,Es ist irgendwie peinlich.,Phoebe,neutral,neutral,28,6,8,23,"0:12:52,302","0:12:53,656"
256,285,Let’s just say there was a typographical error with a sex manual.,"Sagen wir einfach, es gab einen Tippfehler in einem Sexhandbuch.",Phoebe,joy,positive,28,7,8,23,"00:12:53,761","00:12:57,848"
257,286,How about you?,Wie ist es mit Ihnen?,Phoebe,neutral,neutral,28,8,8,23,"0:12:59,934","0:13:00,644"
258,287,Car accident.,Autounfall.,Man,sadness,negative,28,9,8,23,"0:13:00,644","0:13:01,766"
259,289,"Oh, let me guess some idiot on a cell phone wasn’t paying attention?","Oh, lass mich raten, irgendein Idiot auf einem Handy hat nicht aufgepasst?",Man,neutral,neutral,28,10,8,23,"00:13:01,936","00:13:06,690"
260,290,"Yeah. Me.  Oh hey, that’s me.  Hey uh, I take it you’re just visiting someone.","Ja. Mich. Oh hey, das bin ich. Hey äh, ich nehme an, du besuchst nur jemanden.",Man,neutral,neutral,28,11,8,23,"00:13:04,690","00:13:14,657"
261,291,"Uh-huh, yeah.","Äh, ja.",Phoebe,neutral,neutral,28,12,8,23,"00:13:14,865","00:13:15,908"
262,292,"Well umm, if you have sometime y’know and maybe you might want to visit someone else","Naja, ähm, wenn du irgendwann weißt und vielleicht möchtest du vielleicht jemand anderen besuchen",Man,neutral,neutral,28,13,8,23,"00:13:16,075","00:13:20,246"
263,293,Oh yeah! I-I would like that.,Oh ja! Ich-das hätte ich gerne.,Phoebe,joy,positive,28,14,8,23,"00:13:20,496","00:13:22,206"
264,295,Wait! What?! No!! Elevator!! No!,Warten! Was?! Nein!! Aufzug!! Nein!,Phoebe,anger,negative,28,15,8,23,"00:13:22,273","00:13:28,170"
265,296,"Uh, you gotta press the button.","Äh, du musst den Knopf drücken.",Joey,neutral,neutral,28,16,8,23,"00:13:28,379","00:13:30,798"
266,297,"Oh we did, and you still have all your lamps.","Oh, das haben wir, und du hast immer noch alle deine Lampen.",Chandler,neutral,neutral,29,0,9,19,"00:17:00,020","00:17:03,815"
267,298,"Oh, I didn't factor in the room tax.","Oh, ich habe die Zimmersteuer nicht berücksichtigt.",Chandler,surprise,negative,29,1,9,19,"00:17:05,817","00:17:09,571"
268,299,"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.","Oh Alter, mach dir keine Sorgen, ich habe das Auto eines unbeaufsichtigten Dienstmädchens gefunden. Wir sind dem Spiel weit voraus.",Ross,neutral,neutral,29,2,9,19,"00:17:09,738","00:17:14,826"
269,300,Oh my god.,Oh mein Gott.,Ross,surprise,positive,29,3,9,19,"0:17:14,993","0:17:16,036"
270,301,What?,Was?,Chandler,surprise,positive,29,4,9,19,"0:17:16,036","0:17:17,371"
271,302,There's something new in the bowl.,Es gibt etwas Neues in der Schüssel.,Ross,surprise,positive,29,5,9,19,"00:17:17,454","00:17:20,081"
272,303,"Look, we have enough, just walk away.","Schau, wir haben genug, geh einfach weg.",Chandler,fear,negative,29,6,9,19,"0:17:20,248","0:17:22,270"
273,304,"No, but I want...I want the pinecones!","Nein, aber ich will... ich will die Tannenzapfen!",Ross,joy,positive,29,7,9,19,"0:17:22,270","0:17:25,107"
274,305,There's a forest right outside.,Direkt vor der Tür ist ein Wald.,Chandler,neutral,neutral,29,8,9,19,"0:17:25,920","0:17:27,922"
