,utterance,utterance_de,utterance_de_deepl,speaker,emotion,sentiment,dialogue_id,utterance_id,season,episode,starttime,endtime
131,"Oh, all right.","Oh, alles klar.","Oh, alles klar.",Chandler,neutral,neutral,14,10,6,4,"00:21:45,137","00:21:46,804"
132,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.","Ja! Sicher! Ja! Ach, weißt du was? Wenn ich jetzt einen Schuß hören würde, würde ich meinen Körper auf dich werfen.","Ja, klar! Klar! Jawohl!  Oh, weißt du was? Wenn ich jetzt einen Schuss hören würde, würde ich mich auf dich stürzen.",Phoebe,joy,positive,15,0,5,20,"00:13:12,500","00:13:18,505"
133,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,"Oh ja? Nun, vielleicht sollten Sie und ich einen Spaziergang durch eine schlechte Nachbarschaft machen.","Ach ja? Nun, vielleicht sollten wir beide einen Spaziergang durch eine schlechte Nachbarschaft machen.",Gary,joy,positive,15,1,5,20,"00:13:18,576","00:13:21,341"
134,Okay!,Okay!,Okay!,Phoebe,joy,positive,15,2,5,20,"00:13:21,592","00:13:22,884"
135,Bye!,Tschüss!,Bye!,Phoebe,neutral,neutral,15,3,5,20,"0:13:24,386","0:13:24,929"
136,Bye!,Tschüss!,(Ross) Mach's gut!,Joey,neutral,neutral,15,4,5,20,"0:13:24,929","0:13:26,873"
137,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,"Schneid es aus Ross! Ich hasse es, dein Leben retten und dir am selben Tag in den Arsch treten zu müssen!","Lass das, Ross! Ich hasse es, Ihr Leben zu retten und treten Sie Ihren Arsch am selben Tag!",Joey,anger,negative,15,5,5,20,"00:13:30,810","00:13:36,439"
138,"Hey, Joey, could you pass the cheese?","Hey, Joey, könntest du den Käse reichen?","Hey, Joey, könntest du mir den Käse reichen?",Monica,neutral,neutral,16,0,4,10,"00:11:36,362","00:11:38,405"
139,"Listen uh, I’d prefer it if you didn’t call me Joey.","Hör zu, ich würde es vorziehen, wenn du mich nicht Joey nennen würdest.","Hören Sie, äh, mir wäre es lieber, wenn Sie mich nicht Joey nennen würden.",Joey,neutral,neutral,16,1,4,10,"00:11:40,574","00:11:42,283"
140,"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.","Da ich hier niemanden kenne, dachte ich, es wäre cool, einen coolen Arbeits-Spitznamen auszuprobieren.","Da ich hier niemanden kenne, dachte ich, es wäre cool, einen coolen Arbeits-Spitznamen auszuprobieren.",Joey,neutral,neutral,16,2,4,10,"00:11:42,535","00:11:45,912"
141,"Hey, dragon! Here’s your tips from Monday and Tuesday.","He, Drache! Hier sind Ihre Tipps von Montag und Dienstag.","Hey, Drache! Hier ist Ihre Tipps von Montag und Dienstag.",A Waiter,neutral,neutral,16,3,4,10,"00:11:46,080","00:11:52,377"
142,There’s like-there’s like 300 bucks in this one!,Es gibt ungefähr 300 Dollar in diesem!,Da sind ungefähr 300 Mäuse drin!,Joey,surprise,negative,16,4,4,10,"00:11:53,504","00:11:55,296"
143,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.","Ja, die Leute werden in den Ferien ziemlich großzügig. Und es schadet nie, enge Hosen zu tragen.","Ja, die Leute werden um die Feiertage herum ziemlich großzügig. Und es schadet nie, enge Hosen zu tragen.",The Waiter,neutral,neutral,16,5,4,10,"00:11:55,548","00:12:01,594"
144,Could the waiters gather around to hear tonight’s specials?,"Könnten sich die Kellner versammeln, um die Angebote des heutigen Abends zu hören?","Könnten sich die Kellner versammeln, um die heutigen Spezialitäten zu hören?",Monica,neutral,neutral,16,6,4,10,"00:12:04,056","00:12:06,975"
145,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?","Okay, zuerst gibt es einen chilenischen Wolfsbarsch, zubereitet mit einem Mango-Relish auf einer Tüte – warum schreibt das niemand auf?","Okay, zuerst gibt es einen chilenischen Wolfsbarsch, zubereitet mit einem Mango-Relish auf einer Tüte - warum schreibt sich das niemand auf?",Monica,neutral,neutral,16,7,4,10,"00:12:07,143","00:12:13,273"
146,Because we can remember them.,Weil wir uns an sie erinnern können.,Weil wir sie uns merken können.,The Waiter,neutral,neutral,16,8,4,10,"00:12:13,524","00:12:14,816"
147,Because your all gonna make up fake specials and make me cook them like you did the other night?,"Weil ihr alle gefälschte Specials erfinden und mich dazu bringen werdet, sie wie neulich Abend zu kochen?","Weil ihr alle gefälschte Spezialitäten erfinden und mich dazu bringen wollt, sie zu kochen, wie ihr es neulich Abend gemacht habt?",Monica,anger,negative,16,9,4,10,"00:12:15,151","00:12:19,195"
148,Hey. When you guys were kids and you played,Hallo. Als ihr Kinder wart und gespielt habt,Hey. Als ihr Kinder wart und gespielt habt.,Ross,neutral,neutral,17,0,3,7,"00:01:58,868","00:02:01,995"
149,I was always Joanne.,Ich war immer Joanne.,Ich war immer Joanne.,Monica,neutral,neutral,17,1,3,7,"00:02:02,205","00:02:05,874"
150,"Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?",Frage. War „Egg the Gellers!“ der Kriegsruf Ihrer Nachbarschaft?,"Eine Frage. War, ah, ""Eier der Gellers!"" der Kriegsschrei eurer Nachbarschaft?",Joey,neutral,neutral,17,2,3,7,"00:02:06,042","00:02:10,295"
151,Ewww! Oh! It’s the Mattress King!,Äh! Oh! Es ist der Matratzenkönig!,Igitt! Oh! Das ist der Matratzenkönig!,Phoebe,disgust,negative,17,3,3,7,"00:02:12,257","00:02:14,049"
152,Don’t look honey. Change the channel! Change the channel!,Schau nicht Schatz. Den Sender wechseln! Den Sender wechseln!,"Sieh nicht hin, Schatz. Wechsel den Kanal! Wechsel den Kanal!",Chandler,disgust,negative,17,4,3,7,"00:02:14,217","00:02:15,884"
153,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.","Warten! Warten! Ich will das sehen. Nachdem ich mich von ihm scheiden lasse, wird die Hälfte dieses Königreichs mir gehören.","Warte! Warte! Ich will das sehen. Wenn ich mich von ihm scheiden lasse, gehört die Hälfte des Königreichs mir.",Janice,joy,positive,17,5,3,7,"00:02:16,052","00:02:21,974"
154,What a wank!,Was für ein Wichser!,Was für ein Wichser!,Chandler,anger,negative,17,6,3,7,"00:02:40,994","00:02:42,870"
155,"Oh, I cannot believe he’s using our divorce to sell mattresses.","Oh, ich kann nicht glauben, dass er unsere Scheidung benutzt, um Matratzen zu verkaufen.","Oh, ich kann nicht glauben, dass er unsere Scheidung benutzt, um Matratzen zu verkaufen.",Janice,anger,negative,17,7,3,7,"00:02:43,037","00:02:47,082"
156,I know!,Ich weiß!,Ich weiß!,Monica,anger,negative,17,8,3,7,"00:02:47,250","00:02:51,420"
157,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.","Und vier neunundneunzig für ein Queen-Set mit Kissenbezug, wer sich um die Scheidung kümmert, diese Babys werden sich verkaufen.","Und vier neunundneunzig für ein Pillow-Top-Queen-Set, wen kümmert schon die Scheidung, diese Babys verkaufen sich von selbst.",Monica,anger,negative,17,9,3,7,"00:02:51,588","00:02:53,922"
158,And I’m appalled for you by the way.,Und ich bin übrigens entsetzt für dich.,Und ich bin entsetzt für Sie durch die Art und Weise.,Monica,anger,negative,17,10,3,7,"00:02:56,050","00:02:58,886"
159,"You had to do it, didn’t you? You couldn’t just leave it alone.","Du musstest es tun, nicht wahr? Du konntest es nicht einfach lassen.","Du musstest es tun, nicht wahr? Du konntest es nicht einfach lassen.",Rachel,sadness,negative,17,11,3,7,"00:13:45,741","00:13:47,909"
160,Four percent. Okay. I tip more than that when there’s a bug in my food.,"Vier Prozent. Okay. Ich trinke mehr Trinkgeld, wenn mein Essen einen Käfer enthält.","Vier Prozent. Ok. Ich gebe mehr Trinkgeld, wenn ein Käfer in meinem Essen ist.",Ross,disgust,negative,17,12,3,7,"00:13:48,077","00:13:52,580"
161,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.","Ross, heute Nacht ging es darum, dass ihr beide miteinander auskommt. Oh, würden Sie einfach schon meinen Chiropraktiker sehen?","Ross, heute Abend ging es darum, dass ihr beide miteinander auskommt.  Oh, würdest du bitte endlich zu meinem Chiropraktiker gehen.",Rachel,anger,negative,17,13,3,7,"00:13:52,748","00:13:58,628"
162,"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.","Ja, ich gehe zu einem Arzt, der in einem Mini-Einkaufszentrum zur Schule gegangen ist.","Ja, ich werde zu einem Arzt gehen, der in einem Mini-Einkaufszentrum zur Schule ging.",Ross,disgust,negative,17,14,3,7,"00:13:58,796","00:14:02,882"
163,"Hey Pheebs, what are you doing?","Hey Pheebs, was machst du?","Hey Pheebs, was machst du da?",Ross,neutral,neutral,17,15,3,7,"00:14:07,221","00:14:09,222"
164,"I’m, I’m freaking out!","Ich bin, ich drehe durch!","Ich bin, ich bin ausflippen!",Phoebe,fear,negative,17,16,3,7,"00:14:09,390","00:14:12,225"
165,Monica kinda trusted me with something and she shouldn’t have!,Monica vertraute mir irgendwie etwas an und das hätte sie nicht tun sollen!,"Monica irgendwie vertraute mir mit etwas, und sie sollte nicht haben!",Phoebe,fear,negative,17,17,3,7,"00:14:14,270","00:14:18,147"
166,"All right, I haven’t lived here in a while, so I have to ask you something.","In Ordnung, ich habe eine Weile nicht mehr hier gelebt, also muss ich Sie etwas fragen.","Gut, ich habe hier schon eine Weile nicht mehr gewohnt, also muss ich dich was fragen.",Phoebe,neutral,neutral,17,18,3,7,"00:14:18,315","00:14:21,276"
167,Does Monica still turn on the lights in her bedroom?,Macht Monica immer noch das Licht in ihrem Schlafzimmer an?,Macht Monica immer noch das Licht in ihrem Schlafzimmer an?,Phoebe,neutral,neutral,17,19,3,7,"00:14:21,443","00:14:23,820"
168,Um. yeah.,Äh. Ja.,Ähm. Ja.,Rachel,neutral,neutral,17,20,3,7,"0:14:25,614","0:14:26,636"
169,I am,ich bin,Ich bin,Phoebe,neutral,neutral,17,21,3,7,"0:14:26,636","0:14:27,962"
170,"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.","In Ordnung, sehen Sie, hier ist das Endergebnis, Ross, das ist lösbar, wenn wir schnell handeln, okay.","Gut, hör zu, hier ist das Fazit, Ross, das ist reparabel, wenn wir schnell handeln, ok.",Rachel,neutral,neutral,17,22,3,7,"00:14:30,536","00:14:35,164"
171,"So, I’ll invite him to brunch tomorrow and you can make nice.",Also lade ich ihn morgen zum Brunch ein und du kannst es schön machen.,"Also, ich lade ihn morgen zum Brunch ein, und ihr könnt euch wieder vertragen.",Rachel,neutral,neutral,17,23,3,7,"00:14:35,332","00:14:38,126"
172,"Look, honey, I have tried to make nice, it doesn’t work.","Schau, Schatz, ich habe versucht, nett zu machen, es funktioniert nicht.","Schau, Schatz, ich habe versucht, nett zu sein, es funktioniert nicht.",Ross,anger,negative,17,24,3,7,"00:14:38,294","00:14:41,546"
173,"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.","Okay, sieh mal, Ross, mir ist klar, dass mein Vater schwierig ist, aber deshalb musst du hier der größere Mann sein.","Ross, mir ist klar, dass mein Vater schwierig ist, aber deshalb musst du hier der Größere sein.",Rachel,neutral,neutral,17,25,3,7,"00:14:41,755","00:14:47,677"
174,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!","Sieh mal Süße, ich könnte der größere Mann sein, ich könnte der größte Mann sein, ich könnte ein großer, riesiger, riesiger Mann sein, und es würde immer noch keinen Unterschied machen, außer dass ich deinen Vater abholen und sagen könnte 'Gefällt mir mich!","Sieh mal, Schatz, ich könnte der größere Mann sein, ich könnte der größte Mann sein, ich könnte ein großer, riesiger, gigantischer Mann sein, und es würde immer noch keinen Unterschied machen, außer, dass ich deinen Vater in die Hand nehmen könnte und sagen: ""Wie ich!",Ross,anger,negative,17,26,3,7,"00:14:47,845","00:15:00,023"
175,Like me tiny doctor!’,Wie ich kleiner Arzt!’,"Wie ich, kleiner Doktor!'",Ross,anger,negative,17,27,3,7,"00:14:55,644","00:15:00,023"
176,"Okay, well can’t you just try it one more time Ross? For me? For me?","Okay, kannst du es nicht einfach noch einmal versuchen, Ross? Für mich? Für mich?","Okay, gut, können Sie nicht versuchen Sie es einfach noch einmal Ross? Für mich? Für mich?",Rachel,sadness,negative,17,28,3,7,"00:15:01,817","00:15:05,320"
177,"Rachel one brunch is not gonna solve anything. You gotta face it, okay we’re never gonna get along.","Rachel ein Brunch wird nichts lösen. Du musst dich damit auseinandersetzen, okay, wir werden nie miteinander auskommen.","Rachel ein Brunch ist nicht gonna alles lösen. Du musst es einsehen, wir werden nie miteinander auskommen.",Ross,anger,negative,17,29,3,7,"00:15:05,487","00:15:10,575"
178,"Okay, well you are just gonna have too, okay.","Okay, du wirst es auch haben, okay.","Das wirst du aber müssen, ok?",Rachel,anger,negative,17,30,3,7,"00:15:10,743","00:15:12,994"
179,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!","Weil ich schon eine Mutter und einen Vater habe, die nicht zusammen im selben Zimmer bleiben können, okay, ich möchte nicht auch ein separates Zimmer für dich haben!","Ich habe schon eine Mutter und einen Vater, die nicht zusammen in einem Zimmer wohnen können, okay, ich will nicht auch noch ein separates Zimmer für dich haben!",Rachel,anger,negative,17,31,3,7,"00:15:13,162","00:15:18,917"
180,"Okay, okay, okay.  I’ll get the bagels.","Okay, okay, okay. Ich hole die Bagels.","Okay, okay, okay.  Ich werde die Bagels holen.",Ross,neutral,neutral,17,32,3,7,"00:15:21,837","00:15:23,671"
181,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?","Okay, Joey, weißt du, dass du Unterwäsche tragen musst, da du all das Zeug direkt nach dem Vorsprechen zurückgibst?","Okay, jetzt Joey, Sie wissen, dass, da Sie alle diese Sachen zurück direkt nach dem Vorsprechen Sie gonna haben, um Unterwäsche zu tragen?",Rachel,neutral,neutral,18,0,6,1,"00:04:22,679","00:04:27,933"
182,"All right, then you'd better show me some of that too then.","Okay, dann zeigst du mir dann besser auch etwas davon.","Alles klar, dann solltest du mir besser zeigen, einige davon auch dann.",Joey,neutral,neutral,18,1,6,1,"00:04:29,600","00:04:31,895"
183,"Okay, it's missing something. Ooh, I know! Umm, okay.","Okay, es fehlt etwas. Oh, ich weiß! Ähm, okay.","Okay, es fehlt etwas. Ooh, ich weiß! Umm, okay.",Rachel,neutral,neutral,18,2,6,1,"00:04:33,523","00:04:39,069"
184,Really? A purse?,"""Ja wirklich?"" Eine Geldbörse?","Ach, wirklich? Eine Handtasche?",Joey,surprise,positive,19,0,1,1,"00:04:43,666","00:04:45,033"
185,It's not a purse! It's a shoulder bag.,Es ist keine Geldbörse! Es ist eine Umhängetasche.,Es ist nicht eine Handtasche! Es ist eine Umhängetasche.,Rachel,anger,negative,20,0,5,13,"00:04:45,285","00:04:48,161"
186,It looks like a women's purse.,Es sieht aus wie eine Damenhandtasche.,Es sieht aus wie eine Damenhandtasche.,Joey,neutral,neutral,20,1,5,13,"00:04:48,871","00:04:50,872"
187,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,","Nein, Joey, schau. Vertrauen Sie mir, alle Männer tragen sie im Frühjahrskatalog. Aussehen. Seh, guck,","Nein Joey, schauen. Vertrauen Sie mir, sind alle Männer tragen sie in der Frühjahrskatalog. Schauen.  Siehe Blick,",Rachel,neutral,neutral,20,2,5,13,"00:04:51,582","00:04:58,547"
188,"See look,","Seh, guck,","Siehe Blick,",Joey,neutral,neutral,20,3,5,13,"00:04:59,465","00:05:02,134"
189,Exactly! Unisex!,Genau! Unisex!,Genau! Unisex!,Rachel,neutral,neutral,20,4,5,13,"00:05:16,107","00:05:18,150"
190,Maybe you need sex.,Vielleicht brauchst du Sex.,Vielleicht brauchst du Sex.,Joey,neutral,neutral,20,5,5,13,"00:05:18,401","00:05:21,528"
191,No! No Joey! U-N-I-sex.,Nein! Nein Joey! Unisex.,Nein! Nein Joey! U-N-I-Sex.,Rachel,joy,positive,20,6,5,13,"00:05:23,072","00:05:26,616"
192,"Well, I ain't gonna say no to that.","Nun, dazu werde ich nicht nein sagen.","Also, dazu sage ich nicht nein.",Joey,neutral,neutral,20,7,5,13,"00:05:28,328","00:05:30,704"
193,"So, um, have you told your parents?","Also, ähm, hast du es deinen Eltern erzählt?","Also, hast du es deinen Eltern erzählt?",Phoebe,neutral,neutral,21,0,2,4,"00:17:25,711","00:17:28,337"
194,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .","Nein, aber es wird ok, sie sind ziemlich cool, mein Bruder ist so hetero. . .","Nein, aber das wird schon, sie sind ziemlich cool, mein Bruder ist hetero, also... .",Duncan,neutral,neutral,21,1,2,4,"00:17:28,839","00:17:34,385"
195,Here you go.,Bitte schön.,Da hast du's.,Phoebe,neutral,neutral,21,2,2,4,"00:17:35,888","00:17:37,305"
196,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.","Weißt du was, ich habe nur noch eine Frage, ähm, wenn du das früher herausgefunden hättest und ähm, ich wäre da gewesen, denkst du, dass ich derjenige gewesen wäre, der es getan hätte.","Weißt du was, ich habe nur noch eine Frage, ähm, wenn du das früher herausgefunden hättest und ähm, ich in der Nähe gewesen wäre, denkst du, dass ich derjenige gewesen wäre, der.",Phoebe,neutral,neutral,21,3,2,4,"00:17:37,556","00:17:48,441"
197,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.","nein, ähm, es tut mir leid, erzähl es mir nicht, ich glaube nicht, dass ich mich durch eine der Antworten besser fühlen würde.","Nein, ähm, tut mir leid, sag es mir nicht, ich denke, dass ich mich bei keiner Antwort besser fühlen würde.",Phoebe,sadness,negative,21,4,2,4,"00:17:49,443","00:17:55,698"
198,I love you Phoebe.,Ich liebe dich Phoebe.,"Ich liebe dich, Phoebe.",Duncan,joy,positive,21,5,2,4,"00:17:57,701","00:17:58,868"
199,So your brother's straigh huh? Seriously.,"Also ist dein Bruder gerade, oder? Ernsthaft.","Dein Bruder ist also hetero, ja? Ganz im Ernst.",Phoebe,surprise,positive,21,6,2,4,"00:18:14,176","00:18:16,511"
200,Hey!,Hallo!,Hey!,Chandler,joy,positive,22,0,5,5,"0:18:17,554","0:18:18,186"
201,Hi.,Hallo.,Hi.,Monica,neutral,neutral,22,1,5,5,"0:18:18,186","0:18:20,776"
202,"I just came over to drop off…nothing. So that weekend kinda sucked, huh?","Ich bin nur vorbeigekommen, um abzusetzen ... nichts. Also dieses Wochenende war irgendwie scheiße, oder?","Ich bin nur vorbeigekommen, um... nichts abzugeben. Das Wochenende war also irgendwie scheiße, hm?",Chandler,neutral,neutral,22,2,5,5,"00:18:21,100","00:18:31,109"
